cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,0.20287539936102236,0.5399984275896231,0,MATCH,4.517981805840784,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
1,160.6497280680542,160.6497280680542,DC:D6:44:C7:D7:A6,1,0.20414673046251994,0.5396850348468631,0,MATCH,1.1197651006594398,-4547.235289700507,151182.78100027115,-155003.80589260272,151697.98002733913,-153774.46865624457
1,160.68920456727233,160.68920456727233,E9:5A:FB:9E:46:7C,1,0.20382165605095542,0.5394688984058487,0,MATCH,14.237970302152476,-50326.93603327313,90338.54094425034,-162451.316765261,110762.78998290432,-152776.63977976367
1,160.97046656170144,160.97046656170144,DC:D6:44:C7:D7:A6,1,0.20508744038155802,0.5391557574018363,0,MATCH,1.8161321481374357,-7510.704425979212,190373.00930807227,-194123.24004043848,159666.02449608585,-159895.92512173144
1,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,0.20476190476190476,0.5389642221420595,0,MATCH,8.058167625926783,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.5515468917
1,161.8619125440448,161.8619125440448,DC:D6:44:C7:D7:A6,1,0.20602218700475436,0.5386513091408911,0,MATCH,2.856269581824299,-13060.478103562373,198760.6741829136,-207185.66961750228,152658.04342308876,-143308.16168273662
1,161.88415554360424,161.88415554360424,CE:AA:AB:D2:FC:09,1,0.20569620253164558,0.5384197525020237,0,MATCH,6.414872193745996,-38488.76180877997,153897.87802606975,-154835.34293684692,123107.95580501213,-151893.61958310462
1,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,0.20537124802527645,0.5389848333507954,0,MATCH,3.649733390098336,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
1,162.0340100406361,162.0340100406361,D0:6D:78:47:39:4F,1,0.20504731861198738,0.538718647480701,0,MATCH,5.3678486675513515,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
1,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,0.2047244094488189,0.5392861900920244,0,MATCH,2.5980593802628515,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
1,162.7529392763965,162.7529392763965,CE:AA:AB:D2:FC:09,1,0.20440251572327045,0.5390513957166398,0,MATCH,4.594582123274586,-37515.28196326206,146118.03225487302,-158949.46695606617,124767.61964039112,-157173.83711279617
1,163.32818076500283,163.32818076500283,CE:AA:AB:D2:FC:09,1,0.20408163265306123,0.5388146254215613,0,MATCH,3.858081926899464,-35651.85691038613,174204.3224114431,-180673.26069312345,128271.8083031184,-149437.66151917205
1,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,0.20376175548589343,0.5393831390451894,0,MATCH,0.8648084867692626,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
1,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,0.20344287949921752,0.5391909897722416,0,MATCH,5.770788008143258,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602
1,163.98504800199242,163.98504800199242,E9:5A:FB:9E:46:7C,1,0.203125,0.538978684739689,0,MATCH,15.194876785003745,-52757.435181627785,85674.74476691487,-168488.94314101216,112580.45571612666,-153698.17386740385
1,164.13291999906355,164.13291999906355,D0:6D:78:47:39:4F,1,0.20280811232449297,0.5387137978736323,0,MATCH,8.415430752652199,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
1,164.24637849681633,164.24637849681633,DC:D6:44:C7:D7:A6,1,0.20404984423676012,0.5384065691379464,0,MATCH,0.597507902584567,-12811.642212043524,160765.11334664523,-167096.92134512597,156013.45743154903,-158468.57686500877
1,164.26731449640167,164.26731449640167,CE:AA:AB:D2:FC:09,1,0.20373250388802489,0.5381717366258109,0,MATCH,8.069827072199974,-36563.51879950408,134650.09914122496,-148499.02628704612,110892.05563545052,-147590.858193219
1,164.54920999081824,164.54920999081824,DC:D6:44:C7:D7:A6,1,0.20496894409937888,0.5378647984203511,0,MATCH,1.0353839854563975,-6830.843272206511,165147.52009340204,-175809.92199740696,162495.53975832326,-154191.00183102526
1,164.59377523993552,164.59377523993552,E9:5A:FB:9E:46:7C,1,0.20465116279069767,0.5376553920419945,0,MATCH,6.606291713688819,-56960.6435595539,124455.44640564673,-186797.38083005467,135817.04602398648,-172066.6856149604
1,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,0.2043343653250774,0.5382190242019345,0,MATCH,1.7982720924669033,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
1,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,0.20401854714064915,0.5380302793771811,0,MATCH,4.36317045465071,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706
1,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,0.2037037037037037,0.5385957914181863,0,MATCH,4.488332775250344,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
1,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,0.2033898305084746,0.5384032517368447,0,MATCH,7.535585271010292,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367
1,166.34984420515354,166.34984420515354,DC:D6:44:C7:D7:A6,1,0.20461538461538462,0.5380972595204373,0,MATCH,0.8335667023108067,-5704.323311770053,168993.71399308887,-175481.8508340952,158608.18331349644,-158652.10467599955
1,166.37307445469344,166.37307445469344,CE:AA:AB:D2:FC:09,1,0.20430107526881722,0.5378643768461633,0,MATCH,3.0103315781800335,-33617.19094820849,189325.25321023297,-199327.53647200216,146806.59991269067,-164316.0118595701
1,166.79608594631495,166.79608594631495,D0:6D:78:47:39:4F,1,0.20398773006134968,0.5376061369586308,0,MATCH,11.324040688105594,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
1,166.9084044440903,166.9084044440903,DC:D6:44:C7:D7:A6,1,0.20520673813169985,0.5373018192585501,0,MATCH,3.6911655639081866,-11794.433739613916,129062.2359107212,-145730.97800293035,147095.16266219682,-142399.98063351854
1,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,0.20489296636085627,0.5378650053719536,0,MATCH,1.2716305448896508,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
1,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,0.20458015267175572,0.5376736394367345,0,MATCH,4.715454376365277,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138
1,167.2076316881636,167.2076316881636,CE:AA:AB:D2:FC:09,1,0.20426829268292682,0.5374414712792663,0,MATCH,4.097236600037564,-34299.41065172567,196112.41157855504,-197257.7738549235,144033.1925027939,-161488.69929418215
1,167.35964593515268,167.35964593515268,D0:6D:78:47:39:4F,1,0.2039573820395738,0.5371844190066138,0,MATCH,3.6610627484924723,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
1,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,0.20364741641337386,0.5377470889568944,0,MATCH,2.4090753031507415,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
1,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,0.20333839150227617,0.5383126474730887,0,MATCH,1.5922267908319863,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
1,167.7464284274918,167.7464284274918,DC:D6:44:C7:D7:A6,1,0.20454545454545456,0.5380085317982456,0,MATCH,7.300635868237632,-17214.422555327277,214548.70661299987,-229935.1533490572,140459.21916060586,-137451.91201882542
1,167.7857824267123,167.7857824267123,E9:5A:FB:9E:46:7C,1,0.2042360060514372,0.5378026455320211,0,MATCH,7.203788387849326,-48203.66259442032,137890.71366799873,-207920.94002655125,123023.6249002978,-150191.2106299917
1,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,0.2039274924471299,0.5376110273940206,0,MATCH,3.3330530895006842,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483
1,168.0469369215397,168.0469369215397,CE:AA:AB:D2:FC:09,1,0.20361990950226244,0.5373795973229444,0,MATCH,7.382046158915989,-42034.13757923971,197321.8419316867,-193416.4169874979,136349.8106870213,-151917.7842811489
1,168.19312716864414,168.19312716864414,D0:6D:78:47:39:4F,1,0.2033132530120482,0.5371238636318284,0,MATCH,3.88961662369407,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
1,168.31267066627638,168.31267066627638,DC:D6:44:C7:D7:A6,1,0.20451127819548873,0.5368238686226069,0,MATCH,1.866733412130888,-7632.162030141296,185826.9888832789,-201617.2590776912,159193.08795592564,-154887.58171098874
1,168.3564929154084,168.3564929154084,E9:5A:FB:9E:46:7C,1,0.2042042042042042,0.5366205229506366,0,MATCH,5.410519803564884,-51010.15417765751,156232.34617697122,-212238.73749737,145043.60071304184,-176227.35970225354
1,168.6063976604586,168.6063976604586,DC:D6:44:C7:D7:A6,1,0.20539730134932535,0.5363207980320005,0,MATCH,5.32676253765783,-6630.387295368472,137664.27141933725,-149675.4383583851,152100.64351112093,-132818.7260940649
1,168.63114465996844,168.63114465996844,CE:AA:AB:D2:FC:09,1,0.20508982035928144,0.5360925054396356,0,MATCH,2.426764669512781,-36730.061582064896,170219.78460401698,-183436.9913275576,144131.0533444508,-167365.76501042623
1,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,0.20478325859491778,0.5366512311392433,0,MATCH,2.1256364813728905,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,169.5605023915609,169.5605023915609,CE:AA:AB:D2:FC:09,1,0.2044776119402985,0.5364201086633633,0,MATCH,10.052812468148453,-39474.7494384632,128978.0816083709,-145893.6311162116,108937.26164468592,-141313.86950416464
1,169.8633108855633,169.8633108855633,CE:AA:AB:D2:FC:09,1,0.20417287630402384,0.5361873010008962,0,MATCH,1.5017068596126453,-33644.141736842306,170750.67279875113,-187430.8391403552,147131.03426598306,-162556.48424960856
1,170.0413343820372,170.0413343820372,D0:6D:78:47:39:4F,1,0.20386904761904762,0.5359364534521397,0,MATCH,6.107506646250756,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
1,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,0.20356612184249628,0.5364946984721147,0,MATCH,2.54552715666631,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
1,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,0.2032640949554896,0.5370555560747453,0,MATCH,5.658402061476708,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
1,172.4163303349963,172.4163303349963,E9:5A:FB:9E:46:7C,1,0.20296296296296296,0.5368523348411877,0,MATCH,5.175604799477776,-45923.17622187025,128276.19366266287,-187472.3802843105,131644.401307974,-169082.3796581519
1,173.0472313225002,173.0472313225002,E9:5A:FB:9E:46:7C,1,0.20266272189349113,0.536647115399157,0,MATCH,5.1142422315171885,-51121.40562915455,143687.2806084996,-200933.2495145721,137254.98778879113,-174326.70252618002
1,173.20013731947165,173.20013731947165,D0:6D:78:47:39:4F,1,0.20236336779911374,0.5363951048164936,0,MATCH,10.903732804620022,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
1,173.34538631659473,173.34538631659473,CE:AA:AB:D2:FC:09,1,0.20206489675516223,0.5361630957668795,0,MATCH,3.9917565263864163,-39960.01778744994,160921.9443292517,-174354.19933132248,140317.67489250487,-149687.64049585047
1,173.62081906113931,173.62081906113931,DC:D6:44:C7:D7:A6,1,0.203240058910162,0.5358698284451924,0,MATCH,2.7613142100033943,-5276.802078925424,173511.96002832105,-191842.507361334,169906.4661373709,-156537.68247828775
1,173.63988731076165,173.63988731076165,CE:AA:AB:D2:FC:09,1,0.20294117647058824,0.5356374416736995,0,MATCH,2.3253072570470263,-30809.36652941936,186465.82167285448,-193222.36004683503,144597.0391259326,-162616.9717161039
1,173.9547828045246,173.9547828045246,CE:AA:AB:D2:FC:09,1,0.2026431718061674,0.5354034736189306,0,MATCH,4.865986911267985,-39530.8305101654,177218.53961301886,-196906.8772600208,129921.2112922371,-143210.26368352122
1,174.12312505119027,174.12312505119027,D0:6D:78:47:39:4F,1,0.20234604105571846,0.5351548339574962,0,MATCH,9.904386848765604,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
1,174.28221504803923,174.28221504803923,E9:5A:FB:9E:46:7C,1,0.2020497803806735,0.5349543887796594,0,MATCH,13.138788188189055,-47572.07404072215,204447.6585292688,-242376.27710802303,113690.26441551714,-143517.50493895504
1,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,0.20175438596491227,0.5355083334560341,0,MATCH,2.631149751310313,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
1,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,0.20145985401459854,0.5360647348873214,0,MATCH,1.053603655804025,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
1,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,0.20116618075801748,0.5358845359054607,0,MATCH,3.53708598034409,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064
1,174.8711620363741,174.8711620363741,CE:AA:AB:D2:FC:09,1,0.20087336244541484,0.5356502728417818,0,MATCH,4.094796391206788,-35859.96186918837,186823.1100617582,-187342.03005988096,133760.50234422923,-161167.72575743953
1,175.1651232805517,175.1651232805517,E9:5A:FB:9E:46:7C,1,0.2005813953488372,0.535447738225355,0,MATCH,4.846839625643393,-53099.85059561297,141031.0229603601,-198969.0128108446,135116.101114667,-169210.73526996604
1,175.29678402794394,175.29678402794394,D0:6D:78:47:39:4F,1,0.20029027576197386,0.535200214570463,0,MATCH,6.888230313001979,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
1,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,0.2,0.5350209438517637,0,MATCH,3.059020467359601,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668
1,175.4469365249699,175.4469365249699,E9:5A:FB:9E:46:7C,1,0.19971056439942114,0.5348186254059827,0,MATCH,6.620586710247127,-50911.799451661245,186469.44431160192,-229978.85772914585,133605.8328468642,-161901.75336428106
1,175.5882527721709,175.5882527721709,D0:6D:78:47:39:4F,1,0.1994219653179191,0.5345719138671686,0,MATCH,4.2015418425398625,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
1,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,0.19913419913419914,0.534392546162615,0,MATCH,3.8267702443737095,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469
1,175.89990276599812,175.89990276599812,D0:6D:78:47:39:4F,1,0.1988472622478386,0.5341455705599268,0,MATCH,5.341783770744605,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
1,176.03552101331198,176.03552101331198,CE:AA:AB:D2:FC:09,1,0.1985611510791367,0.533917403667376,0,MATCH,1.40786025265858,-30497.084582556785,176716.60033109548,-185834.55676973533,145848.8229149889,-160975.12113549668
1,176.19322601018834,176.19322601018834,D0:6D:78:47:39:4F,1,0.19827586206896552,0.5336702533156032,0,MATCH,6.886723970291196,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
1,176.30595625795553,176.30595625795553,DC:D6:44:C7:D7:A6,1,0.1994261119081779,0.5333920824953116,0,MATCH,2.630220248401785,-17022.51202279976,201103.49227749507,-207943.6683807108,149876.62358869548,-158265.97174717102
1,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,0.1991404011461318,0.5339384672211129,0,MATCH,3.447628087742297,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
1,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,0.1988555078683834,0.5337600445446352,0,MATCH,6.854228071639947,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047
1,176.78514874846428,176.78514874846428,D0:6D:78:47:39:4F,1,0.19857142857142857,0.5335129198409319,0,MATCH,4.41696775099488,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
1,178.1601364712303,178.1601364712303,CE:AA:AB:D2:FC:09,1,0.19828815977175462,0.5332866591717283,0,MATCH,3.7939422598555446,-30742.28363542991,198406.875018121,-203383.3430162156,133991.62284180307,-154807.13994790922
1,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,0.198005698005698,0.5331082181340502,0,MATCH,3.93490985414806,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584
1,178.62310996206028,178.62310996206028,D0:6D:78:47:39:4F,1,0.19772403982930298,0.5328619828718972,0,MATCH,3.3735542715074276,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
1,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,0.19744318181818182,0.5326825478931507,0,MATCH,3.8541306581675983,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006
1,179.66533844141716,179.66533844141716,DC:D6:44:C7:D7:A6,1,0.19858156028368795,0.5324093246946515,0,MATCH,1.8684517223461796,-8773.413143657563,158950.71561855663,-174145.78895173027,147898.6803073635,-164057.72593850095
1,179.96588543546432,179.96588543546432,CE:AA:AB:D2:FC:09,1,0.19830028328611898,0.532185824418865,0,MATCH,1.6575236742267787,-28884.718790114184,181905.2373922873,-193977.98495602567,149250.7468185484,-164915.66624802936
1,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,0.19801980198019803,0.5327265409957291,0,MATCH,2.84824608103526,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
