cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,0.17215189873417722,0.5433949825225225,0,MATCH,1.6100835078547502,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
1,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,0.17193426042983564,0.5432742899830013,0,MATCH,5.019255036328126,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138
1,167.2076316881636,167.2076316881636,CE:AA:AB:D2:FC:09,1,0.1717171717171717,0.5431225669968045,0,MATCH,4.469501742738732,-34299.41065172567,196112.41157855504,-197257.7738549235,144033.1925027939,-161488.69929418215
1,167.35964593515268,167.35964593515268,D0:6D:78:47:39:4F,1,0.17150063051702397,0.5429477924476714,0,MATCH,2.881964429449809,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
1,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,0.1712846347607053,0.5432894759799873,0,MATCH,2.8737902020573354,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
1,167.5470519314408,167.5470519314408,C5:68:6B:99:6A:C5,1,0.1710691823899371,0.5430887706389703,0,MATCH,2.316000546356284,6732.568587491163,167846.98244655365,-148227.00372373982,137257.49240418585,-148984.84779355893
1,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,0.1708542713567839,0.5434343280126064,0,MATCH,1.989457127225624,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
1,167.7464284274918,167.7464284274918,DC:D6:44:C7:D7:A6,1,0.17189460476787954,0.5432197686110886,0,MATCH,7.452518806621606,-17214.422555327277,214548.70661299987,-229935.1533490572,140459.21916060586,-137451.91201882542
1,167.7857824267123,167.7857824267123,E9:5A:FB:9E:46:7C,1,0.17167919799498746,0.5430870869685714,0,MATCH,8.469816198146871,-48203.66259442032,137890.71366799873,-207920.94002655125,123023.6249002978,-150191.2106299917
1,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,0.17146433041301626,0.5429658013298284,0,MATCH,2.581905682696916,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483
1,168.0469369215397,168.0469369215397,CE:AA:AB:D2:FC:09,1,0.17125,0.5428142151054978,0,MATCH,8.143757541108757,-42034.13757923971,197321.8419316867,-193416.4169874979,136349.8106870213,-151917.7842811489
1,168.19312716864414,168.19312716864414,D0:6D:78:47:39:4F,1,0.17103620474406991,0.5426400974242316,0,MATCH,3.8350988858575352,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
1,168.31267066627638,168.31267066627638,DC:D6:44:C7:D7:A6,1,0.17206982543640897,0.5424275917974202,0,MATCH,1.8992139686016833,-7632.162030141296,185826.9888832789,-201617.2590776912,159193.08795592564,-154887.58171098874
1,168.3564929154084,168.3564929154084,E9:5A:FB:9E:46:7C,1,0.1718555417185554,0.5422957628149434,0,MATCH,6.491583145862644,-51010.15417765751,156232.34617697122,-212238.73749737,145043.60071304184,-176227.35970225354
1,168.6063976604586,168.6063976604586,DC:D6:44:C7:D7:A6,1,0.17288557213930347,0.5420829655704255,0,MATCH,6.155722235186282,-6630.387295368472,137664.27141933725,-149675.4383583851,152100.64351112093,-132818.7260940649
1,168.63114465996844,168.63114465996844,CE:AA:AB:D2:FC:09,1,0.17267080745341615,0.5419326464450636,0,MATCH,2.90639739478303,-36730.061582064896,170219.78460401698,-183436.9913275576,144131.0533444508,-167365.76501042623
1,168.68145515897197,168.68145515897197,C5:68:6B:99:6A:C5,1,0.17245657568238212,0.5417370649223202,0,MATCH,4.914154255306602,546.1326654031319,223206.83433611083,-207906.014549858,143302.78247202272,-147841.90093751057
1,169.3004996467107,169.3004996467107,C5:68:6B:99:6A:C5,1,0.17224287484510534,0.5415402954854523,0,MATCH,6.693583076949167,10749.506082253643,224036.80720721875,-203127.8220203424,138332.25462115053,-149371.00551604555
1,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,0.17202970297029702,0.5418813450959068,0,MATCH,2.5287971489353662,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,169.5605023915609,169.5605023915609,CE:AA:AB:D2:FC:09,1,0.17181705809641531,0.5417299841529841,0,MATCH,10.991888285620778,-39474.7494384632,128978.0816083709,-145893.6311162116,108937.26164468592,-141313.86950416464
1,169.8633108855633,169.8633108855633,CE:AA:AB:D2:FC:09,1,0.17160493827160495,0.54157697450058,0,MATCH,1.9162562892282597,-33644.141736842306,170750.67279875113,-187430.8391403552,147131.03426598306,-162556.48424960856
1,169.92926313425696,169.92926313425696,C5:68:6B:99:6A:C5,1,0.17139334155363747,0.5413798208134994,0,MATCH,3.0528062782612855,8602.841023725327,205451.0406317664,-192352.8417697358,151706.14930549945,-153513.70533958508
1,170.0413343820372,170.0413343820372,D0:6D:78:47:39:4F,1,0.17118226600985223,0.5412102752250941,0,MATCH,5.007219753031963,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
1,170.5714576215372,170.5714576215372,C5:68:6B:99:6A:C5,1,0.17097170971709716,0.5410127473783187,0,MATCH,3.3399868079209787,12273.379420306252,172129.81011712842,-146294.9947053834,136387.1417526034,-148354.83587712157
1,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,0.17076167076167076,0.5413542457706632,0,MATCH,2.9852794757064123,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
1,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,0.1705521472392638,0.541700022420302,0,MATCH,5.859392435059502,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
1,171.5096438529548,171.5096438529548,C5:68:6B:99:6A:C5,1,0.17034313725490197,0.5414999597641763,0,MATCH,5.416182995035081,911.814931011568,158232.54714280163,-132077.76548463147,123136.46687283536,-141483.50830861356
1,172.4163303349963,172.4163303349963,E9:5A:FB:9E:46:7C,1,0.1701346389228886,0.541370535886445,0,MATCH,6.254022987795056,-45923.17622187025,128276.19366266287,-187472.3802843105,131644.401307974,-169082.3796581519
1,172.7720285779511,172.7720285779511,C5:68:6B:99:6A:C5,1,0.16992665036674817,0.5411700924136068,0,MATCH,2.008840882670557,1253.0896826313187,180423.84519930216,-162949.97571145868,144688.90752449344,-158765.9450595701
1,173.0472313225002,173.0472313225002,E9:5A:FB:9E:46:7C,1,0.16971916971916973,0.5410395253076901,0,MATCH,6.300272160216786,-51121.40562915455,143687.2806084996,-200933.2495145721,137254.98778879113,-174326.70252618002
1,173.09088632163557,173.09088632163557,C5:68:6B:99:6A:C5,1,0.16951219512195123,0.5408387171498981,0,MATCH,0.7736421919557659,4801.485529199905,183219.513890646,-167561.44901127036,149255.04636087106,-146609.9362923789
1,173.20013731947165,173.20013731947165,D0:6D:78:47:39:4F,1,0.16930572472594396,0.5406705984848386,0,MATCH,10.47241205257965,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
1,173.34538631659473,173.34538631659473,CE:AA:AB:D2:FC:09,1,0.16909975669099755,0.5405207493495381,0,MATCH,4.652287254064714,-39960.01778744994,160921.9443292517,-174354.19933132248,140317.67489250487,-149687.64049585047
1,173.62081906113931,173.62081906113931,DC:D6:44:C7:D7:A6,1,0.1701093560145808,0.540316688890125,0,MATCH,3.1901478482363785,-5276.802078925424,173511.96002832105,-191842.507361334,169906.4661373709,-156537.68247828775
1,173.63988731076165,173.63988731076165,CE:AA:AB:D2:FC:09,1,0.16990291262135923,0.5401659973899234,0,MATCH,2.5766816115991578,-30809.36652941936,186465.82167285448,-193222.36004683503,144597.0391259326,-162616.9717161039
1,173.9547828045246,173.9547828045246,CE:AA:AB:D2:FC:09,1,0.1696969696969697,0.5400137473421621,0,MATCH,5.661252249067992,-39530.8305101654,177218.53961301886,-196906.8772600208,129921.2112922371,-143210.26368352122
1,174.02728105308864,174.02728105308864,C5:68:6B:99:6A:C5,1,0.1694915254237288,0.5398156385651376,0,MATCH,4.744442908480081,3273.853215435877,222615.63249734908,-205632.3937803745,142600.1421215152,-146606.23003764
1,174.12312505119027,174.12312505119027,D0:6D:78:47:39:4F,1,0.16928657799274485,0.539649728251764,0,MATCH,11.622271065838994,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
1,174.28221504803923,174.28221504803923,E9:5A:FB:9E:46:7C,1,0.16908212560386474,0.539522751351202,0,MATCH,14.399302785601483,-47572.07404072215,204447.6585292688,-242376.27710802303,113690.26441551714,-143517.50493895504
1,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,0.16887816646562123,0.5398625294107806,0,MATCH,2.5513906804326005,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
1,174.63178704111536,174.63178704111536,C5:68:6B:99:6A:C5,1,0.1686746987951807,0.5396641393120093,0,MATCH,3.358678111443975,12437.23163003135,174871.90974578515,-155046.05107259512,144265.4241414449,-156220.2668745515
1,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,0.1684717208182912,0.5400073281405312,0,MATCH,1.3868094981287171,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
1,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,0.16826923076923078,0.5398973298801387,0,MATCH,3.7107481630715116,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064
1,174.8711620363741,174.8711620363741,CE:AA:AB:D2:FC:09,1,0.16806722689075632,0.5397453407422453,0,MATCH,4.437120302033128,-35859.96186918837,186823.1100617582,-187342.03005988096,133760.50234422923,-161167.72575743953
1,175.1651232805517,175.1651232805517,E9:5A:FB:9E:46:7C,1,0.16786570743405277,0.5396167380474344,0,MATCH,5.9623744455179235,-53099.85059561297,141031.0229603601,-198969.0128108446,135116.101114667,-169210.73526996604
1,175.29678402794394,175.29678402794394,D0:6D:78:47:39:4F,1,0.16766467065868262,0.5394513053118025,0,MATCH,6.5330807599765865,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
1,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,0.1674641148325359,0.5393411455821164,0,MATCH,3.074571859379464,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668
1,175.4469365249699,175.4469365249699,E9:5A:FB:9E:46:7C,1,0.16726403823178015,0.5392120264635003,0,MATCH,7.576572172467243,-50911.799451661245,186469.44431160192,-229978.85772914585,133605.8328468642,-161901.75336428106
1,175.5882527721709,175.5882527721709,D0:6D:78:47:39:4F,1,0.16706443914081145,0.5390465348968221,0,MATCH,4.056297119709663,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
1,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,0.16686531585220502,0.5389356262055943,0,MATCH,4.129600984184293,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469
1,175.89990276599812,175.89990276599812,D0:6D:78:47:39:4F,1,0.16666666666666666,0.5387694429823477,0,MATCH,4.276751707674957,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
1,176.03552101331198,176.03552101331198,CE:AA:AB:D2:FC:09,1,0.16646848989298454,0.5386204753700947,0,MATCH,1.7026492652010303,-30497.084582556785,176716.60033109548,-185834.55676973533,145848.8229149889,-160975.12113549668
1,176.19322601018834,176.19322601018834,D0:6D:78:47:39:4F,1,0.166270783847981,0.5384536644209301,0,MATCH,6.012851343708546,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
1,176.30595625795553,176.30595625795553,DC:D6:44:C7:D7:A6,1,0.16725978647686832,0.538259520229675,0,MATCH,2.4428427824027596,-17022.51202279976,201103.49227749507,-207943.6683807108,149876.62358869548,-158265.97174717102
1,176.38725150634534,176.38725150634534,C5:68:6B:99:6A:C5,1,0.1670616113744076,0.5380679010497833,0,MATCH,1.9606512531798574,1974.5139019930168,202419.27940114867,-186211.99077858,147089.38993161704,-152860.2786302627
1,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,0.1668639053254438,0.5384046962560759,0,MATCH,3.6433747521857303,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
1,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,0.16666666666666666,0.5382941260279461,0,MATCH,6.9421474007632575,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047
1,176.69186875031187,176.69186875031187,C5:68:6B:99:6A:C5,1,0.16646989374262103,0.5381014816734366,0,MATCH,3.453900933003836,4473.471913246002,197062.9694588419,-180911.1518360183,152451.10084541366,-163275.49122728774
1,176.78514874846428,176.78514874846428,D0:6D:78:47:39:4F,1,0.16627358490566038,0.5379354374135759,0,MATCH,4.305857967667665,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
1,177.30781248811203,177.30781248811203,C5:68:6B:99:6A:C5,1,0.16725559481743227,0.5377425050614792,0,MATCH,2.4494298734156,805.6085259183911,200713.31318812785,-172708.02942237907,152331.1111660936,-156530.45299692475
1,177.91073447617012,177.91073447617012,C5:68:6B:99:6A:C5,1,0.16823529411764707,0.5375485855459992,0,MATCH,2.1560149329141587,-1280.942121472255,181991.0778014857,-152718.99840787696,145993.0148291102,-144281.88271515878
1,178.1601364712303,178.1601364712303,CE:AA:AB:D2:FC:09,1,0.16803760282021152,0.5374027589127092,0,MATCH,3.975881311748566,-30742.28363542991,198406.875018121,-203383.3430162156,133991.62284180307,-154807.13994790922
1,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,0.16784037558685447,0.5372934495680576,0,MATCH,4.010537671642074,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584
1,178.52235271405596,178.52235271405596,C5:68:6B:99:6A:C5,1,0.16881594372801875,0.5370998893363695,0,MATCH,7.015222484994076,1119.6799141956408,155656.38874719545,-132321.63101314905,116911.0467346972,-142627.36567606358
1,178.62310996206028,178.62310996206028,D0:6D:78:47:39:4F,1,0.1686182669789227,0.5369359840752784,0,MATCH,2.6835220731861336,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
1,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,0.16842105263157894,0.5368260682666399,0,MATCH,4.091798540601346,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006
1,179.4512621956573,179.4512621956573,C5:68:6B:99:6A:C5,1,0.169392523364486,0.5366328950375144,0,MATCH,3.369732404627172,5573.277355051958,192062.9671220842,-168333.76170712124,148099.1924213928,-161678.19423000023
1,179.66533844141716,179.66533844141716,DC:D6:44:C7:D7:A6,1,0.1691948658109685,0.5364455708043507,0,MATCH,1.7631132500590778,-8773.413143657563,158950.71561855663,-174145.78895173027,147898.6803073635,-164057.72593850095
1,179.96588543546432,179.96588543546432,CE:AA:AB:D2:FC:09,1,0.168997668997669,0.536302151807515,0,MATCH,1.9264860959283971,-28884.718790114184,181905.2373922873,-193977.98495602567,149250.7468185484,-164915.66624802936
1,180.02869468422026,180.02869468422026,C5:68:6B:99:6A:C5,1,0.16996507566938301,0.5361094373487013,0,MATCH,4.0815569374173695,742.9497655072796,199305.2032099312,-172162.67621178535,145249.21326145352,-163067.59778290053
1,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,0.1697674418604651,0.5364400407629256,0,MATCH,3.190850892987587,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
1,180.2425904299837,180.2425904299837,DC:D6:44:C7:D7:A6,1,0.16957026713124274,0.5362524777895592,0,MATCH,3.4058076109452933,-6028.670740608564,197308.1660849137,-212986.1259739804,145150.25870385344,-140040.07171895582
1,180.269836929444,180.269836929444,CE:AA:AB:D2:FC:09,1,0.16937354988399073,0.5361082114287306,0,MATCH,3.344793172530417,-34103.14705931279,188882.8837316612,-194696.14473540976,143151.0373190508,-164473.15736232424
1,180.4252231763664,180.4252231763664,D0:6D:78:47:39:4F,1,0.16917728852838934,0.5359470151253063,0,MATCH,5.082600231576031,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
1,180.62524117240463,180.62524117240463,C5:68:6B:99:6A:C5,1,0.1701388888888889,0.5357548328735786,0,MATCH,1.8632991777241916,7067.650441448806,194146.5706891468,-164962.945126738,142804.21151085792,-145262.40654370788
1,180.71058467071424,180.71058467071424,D0:6D:78:47:39:4F,1,0.1699421965317919,0.5355931074447111,0,MATCH,7.321800568058177,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
1,180.82334491848084,180.82334491848084,DC:D6:44:C7:D7:A6,1,0.1697459584295612,0.5354073166119899,0,MATCH,2.402887169396784,-13438.716437497724,181134.93718778872,-184555.42223573083,167957.9642556927,-161599.05262633652
1,180.9020396669221,180.9020396669221,C5:68:6B:99:6A:C5,1,0.1707035755478662,0.5352156198679533,0,MATCH,2.868257631129278,7246.669584560951,206050.83670812767,-192518.86735160503,154052.1160780013,-154659.76938241915
1,181.0025529149313,181.0025529149313,D0:6D:78:47:39:4F,1,0.17050691244239632,0.5350540588930257,0,MATCH,3.070759856944301,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
1,181.1561776618885,181.1561776618885,CE:AA:AB:D2:FC:09,1,0.17031070195627157,0.5349122759062405,0,MATCH,3.5933616062838225,-34804.021717370066,193484.48857435829,-203575.58423581228,144979.0758076048,-158389.09719672415
1,181.46896265569325,181.46896265569325,DC:D6:44:C7:D7:A6,1,0.17011494252873563,0.5347275625607215,0,MATCH,1.664885021810696,-11768.154111943088,195631.4253826503,-200741.7221914968,145549.62823984746,-157275.20608218876
