cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,178.32712746792274,178.32712746792274,02:00:00:00:05:ce,1,0.23129251700680273,0.7389059973345065,0,MATCH,3.9690203570120057,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584
1,178.62310996206028,178.62310996206028,02:00:00:00:03:d2,1,0.23089983022071306,0.7394273922751327,0,MATCH,3.7677445108558754,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
1,179.27676019911362,179.27676019911362,02:00:00:00:05:d0,1,0.2305084745762712,0.7399468210049945,0,MATCH,3.7282278081365416,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006
1,179.66533844141716,179.66533844141716,DC:D6:44:C7:D7:A6,1,0.23181049069373943,0.739119958985827,0,MATCH,2.848128116253029,-8773.413143657563,158950.71561855663,-174145.78895173027,147898.6803073635,-164057.72593850095
1,179.96588543546432,179.96588543546432,CE:AA:AB:D2:FC:09,1,0.23141891891891891,0.7383422939207542,0,MATCH,3.0023034630283147,-28884.718790114184,181905.2373922873,-193977.98495602567,149250.7468185484,-164915.66624802936
1,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,0.23102866779089376,0.7388612554422779,0,MATCH,3.110285531702905,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
1,180.2425904299837,180.2425904299837,DC:D6:44:C7:D7:A6,1,0.23232323232323232,0.73803953977471,0,MATCH,4.08372395052362,-6028.670740608564,197308.1660849137,-212986.1259739804,145150.25870385344,-140040.07171895582
1,180.269836929444,180.269836929444,CE:AA:AB:D2:FC:09,1,0.2319327731092437,0.7372663704043507,0,MATCH,4.429781994481427,-34103.14705931279,188882.8837316612,-194696.14473540976,143151.0373190508,-164473.15736232424
1,180.4252231763664,180.4252231763664,02:00:00:00:03:d7,1,0.23154362416107382,0.7377848512458346,0,MATCH,5.010886066239918,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
1,180.71058467071424,180.71058467071424,02:00:00:00:03:d8,1,0.23115577889447236,0.7383013996437092,0,MATCH,6.877667725982537,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
1,180.82334491848084,180.82334491848084,DC:D6:44:C7:D7:A6,1,0.23244147157190637,0.7374855449057084,0,MATCH,1.7268414968481287,-13438.716437497724,181134.93718778872,-184555.42223573083,167957.9642556927,-161599.05262633652
1,181.0025529149313,181.0025529149313,02:00:00:00:03:d9,1,0.23205342237061768,0.738000943915643,0,MATCH,4.117368570728142,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
1,181.1561776618885,181.1561776618885,CE:AA:AB:D2:FC:09,1,0.23166666666666666,0.7372335587123543,0,MATCH,4.893820158918726,-34804.021717370066,193484.48857435829,-203575.58423581228,144979.0758076048,-158389.09719672415
1,181.46896265569325,181.46896265569325,DC:D6:44:C7:D7:A6,1,0.23294509151414308,0.7364227228106723,0,MATCH,2.590886706995266,-11768.154111943088,195631.4253826503,-200741.7221914968,145549.62823984746,-157275.20608218876
1,181.7528429000705,181.7528429000705,DC:D6:44:C7:D7:A6,1,0.23421926910299004,0.735613022433742,0,MATCH,4.465883647855336,-13022.77450995973,200415.89662745348,-212363.5375985494,167883.3094584948,-164348.02573892768
1,181.9262193966365,181.9262193966365,02:00:00:00:03:da,1,0.23383084577114427,0.7361286925838937,0,MATCH,5.241106820865396,16690.799610319722,194811.1721924787,-183290.12045401224,131850.7812138529,-122955.42055949244
1,182.05063389417225,182.05063389417225,DC:D6:44:C7:D7:A6,1,0.23509933774834438,0.735320886448957,0,MATCH,2.868135458944659,-18143.58087555628,194974.37543563373,-198427.91306699644,167090.44803480967,-160346.95263814577
1,182.33041538863068,182.33041538863068,DC:D6:44:C7:D7:A6,1,0.23636363636363636,0.7345142270821411,0,MATCH,2.804958302982204,-7930.966211093455,148883.83007102847,-175915.4544279901,153470.47001258243,-152622.68140188383
1,182.36231688799884,182.36231688799884,CE:AA:AB:D2:FC:09,1,0.23597359735973597,0.7337604050376053,0,MATCH,11.5146215384519,-35717.81804064593,220114.9799845916,-220508.74932645244,132204.65242053906,-143179.71183517235
1,183.2415778705836,183.2415778705836,DC:D6:44:C7:D7:A6,1,0.2372322899505766,0.7329579340286805,0,MATCH,1.4979019634024988,-6068.452443023276,194186.9787455221,-199091.0933031137,152324.72800739392,-146821.7242241419
1,183.72665911097567,183.72665911097567,02:00:00:00:03:dd,1,0.23684210526315788,0.7334745673215863,0,MATCH,5.968891334594812,19948.46670005816,202960.36441078075,-188918.3378432688,133028.27561975055,-129101.6481032085
1,184.0563883544448,184.0563883544448,02:00:00:00:03:de,1,0.23645320197044334,0.7339893123295791,0,MATCH,2.810300562513541,15246.416157697768,186306.29885370936,-172179.26697189876,139848.1082164723,-134151.78394525428
1,184.49436284577,184.49436284577,DC:D6:44:C7:D7:A6,1,0.23770491803278687,0.7331894496423772,0,MATCH,2.7537600790608905,-11203.20852163849,138190.8735187654,-156066.80869960214,143601.32255054187,-154735.49772814094
1,184.5178680953044,184.5178680953044,CE:AA:AB:D2:FC:09,1,0.23731587561374795,0.7324434847332291,0,MATCH,4.856789445675502,-40727.54133788456,159322.45232744425,-175740.95143065118,140938.51965052934,-160289.613478914
1,184.7023470916505,184.7023470916505,02:00:00:00:05:d7,1,0.2369281045751634,0.7329576954980179,0,MATCH,5.275424754626868,-21133.36462051007,210392.00450825,-203864.0081040004,160304.29017275886,-149306.61348468962
1,184.7961140897933,184.7961140897933,DC:D6:44:C7:D7:A6,1,0.23817292006525284,0.7321626790417799,0,MATCH,2.9820622530919767,-9789.107946530192,169787.15842056318,-197840.8654837729,149975.30958560418,-147108.9214682709
1,184.9894890859632,184.9894890859632,02:00:00:00:03:e0,1,0.23778501628664495,0.7326757407572473,0,MATCH,8.067348031921703,28278.77902021351,199930.5688058512,-193063.9937904943,135130.34682337937,-122992.74692972458
1,185.28313783014693,185.28313783014693,02:00:00:00:03:e1,1,0.23739837398373984,0.7331869455178083,0,MATCH,4.613217106326907,17900.97516018501,164299.68680667967,-147403.58092908695,131741.4329354314,-128769.05851942096
1,185.4286085772656,185.4286085772656,DC:D6:44:C7:D7:A6,1,0.23863636363636365,0.732394494579649,0,MATCH,0.17998726213242813,-5380.369567454,179844.681412423,-181076.5358226251,150207.91267365575,-147672.9648388479
1,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,0.23824959481361427,0.7329045666698177,0,MATCH,2.409607227971759,-15014.769575930584,198788.9055569179,-205571.4248708436,157386.76686070353,-153578.7637981719
1,185.63519732317377,185.63519732317377,02:00:00:00:05:d9,1,0.23786407766990292,0.733412801700913,0,MATCH,3.106592686539436,-16871.6431017385,193781.3678774749,-186251.10550018225,167046.63455664663,-155469.52312461476
1,185.90670706779605,185.90670706779605,02:00:00:00:03:e3,1,0.23747980613893377,0.7339192093840936,0,MATCH,4.444594106242429,14930.830581077456,189086.35468494435,-176238.25202430942,147292.2045771496,-123687.56494839884
1,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,0.23709677419354838,0.7344237993630123,0,MATCH,2.429645258651053,-15132.769396756865,166200.86461540073,-172363.07355662886,167139.25025300265,-170189.175697356
1,186.52350855557924,186.52350855557924,02:00:00:00:05:db,1,0.23671497584541062,0.7349265812143964,0,MATCH,5.364052824699687,-17462.6999365748,166948.63159189926,-151859.28876532233,166072.1666011396,-176893.8210353236
1,186.6120995538245,186.6120995538245,DC:D6:44:C7:D7:A6,1,0.2379421221864952,0.7341388195239511,0,MATCH,3.834168240010547,-10707.767222295812,170802.84009138288,-195726.9645219339,163681.35515415156,-144613.00691985933
1,186.63477305337543,186.63477305337543,CE:AA:AB:D2:FC:09,1,0.2375601926163724,0.733407032617496,0,MATCH,8.011131004895267,-40085.69801385442,203279.0243171216,-215963.3443645382,142150.26024645564,-154146.47044769573
1,186.81598254978627,186.81598254978627,02:00:00:00:05:dc,1,0.23717948717948717,0.7339093202738447,0,MATCH,2.815921154433749,-6343.788520409267,192526.1282899319,-176247.95994583832,164680.86574109996,-164012.202525847
1,187.71897153190105,187.71897153190105,02:00:00:00:03:e5,1,0.2368,0.7344098195772266,0,MATCH,3.6422117122456577,16851.274670888313,171071.6914978025,-152126.98489486056,136493.27028731623,-133366.48465169547
1,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,0.2364217252396166,0.7349085398742543,0,MATCH,4.257853532497966,-22170.79922817934,134509.25735532073,-143814.56897847838,158042.93411504343,-158957.94115219553
1,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,0.23604465709728867,0.7354054904472952,0,MATCH,4.171159856672429,-21139.160795045536,133061.41096370615,-145440.14370367207,158742.9529195463,-159774.56972901066
1,188.4184230180472,188.4184230180472,DC:D6:44:C7:D7:A6,1,0.2372611464968153,0.734624521376436,0,MATCH,1.263096718744837,-12598.10156091915,155179.91321936576,-168349.3596486527,159008.57368481398,-159199.1341100764
1,188.592867514592,188.592867514592,02:00:00:00:05:de,1,0.2368839427662957,0.7351204118352629,0,MATCH,3.8174290047566717,-9781.970635865508,151107.4708373357,-142594.0425495817,166764.70627456676,-163786.52229034432
1,188.714542512182,188.714542512182,CE:AA:AB:D2:FC:09,1,0.2365079365079365,0.7343949534759943,0,MATCH,5.306027930319127,-40930.35527156871,181269.44200669703,-191619.87490929555,143819.0500551183,-156161.74565844075
1,188.86894400912385,188.86894400912385,02:00:00:00:03:e9,1,0.23613312202852615,0.7348896789059071,0,MATCH,12.256153775033408,18874.25934923844,202651.51946367227,-200829.82267840923,121061.07215788864,-105097.26826101656
1,188.9942662566416,188.9942662566416,DC:D6:44:C7:D7:A6,1,0.23734177215189872,0.7341140072096558,0,MATCH,2.6546399851186546,-8962.057399025105,136486.4371419839,-150188.28914542106,144631.8804622452,-146090.7485576395
1,189.30417825050327,189.30417825050327,CE:AA:AB:D2:FC:09,1,0.23696682464454977,0.7333924643956148,0,MATCH,5.368515042274976,-41177.24289902009,158124.1808097884,-168575.52668368383,135890.84837198717,-163720.24456772135
1,189.46042499740847,189.46042499740847,02:00:00:00:03:ea,1,0.23659305993690852,0.7338867146067758,0,MATCH,4.948987375159093,23529.973697624213,171697.82840907256,-156444.1716166786,134306.08482368776,-128010.6670378112
1,189.4827224969669,189.4827224969669,02:00:00:00:05:df,1,0.23622047244094488,0.7343792330612996,0,MATCH,1.9837216038355487,-12926.620622739612,186261.430215161,-182259.71513597856,164590.11474635956,-151427.93120523883
1,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,0.2358490566037736,0.7348700286672744,0,MATCH,0.8980630824790462,-16106.6227682524,167701.10134793536,-177224.87982366042,160290.3550202359,-156479.89642073144
1,189.8584534895249,189.8584534895249,DC:D6:44:C7:D7:A6,1,0.2370486656200942,0.734100261980724,0,MATCH,6.861315121118162,-7504.738682507867,227708.7476082057,-223856.48703283,147013.28363917698,-148690.99514747085
1,189.87954023910723,189.87954023910723,CE:AA:AB:D2:FC:09,1,0.23667711598746083,0.7333837346584896,0,MATCH,11.89366739518658,-34118.77586053567,129032.58455674964,-142846.00694137343,108015.69779820152,-146737.53579551587
1,190.0115352364928,190.0115352364928,02:00:00:00:03:eb,1,0.23630672926447574,0.7338740641282858,0,MATCH,7.7988576173560595,14281.712393959117,159854.10454541913,-134927.96959439723,120986.36322062615,-121145.11459090214
1,190.1407649839332,190.1407649839332,CE:AA:AB:D2:FC:09,1,0.2359375,0.7331586390112121,0,MATCH,2.6827102735285093,-27442.32036125908,187527.0224411546,-193635.28660320467,144810.40135146078,-161779.5401792943
1,190.69251997300475,190.69251997300475,DC:D6:44:C7:D7:A6,1,0.23712948517940718,0.732396073719097,0,MATCH,2.857315823809654,-13349.45914420115,148271.27823015844,-169389.55345332823,153482.0999246045,-143107.65179644668
1,190.7173869725122,190.7173869725122,CE:AA:AB:D2:FC:09,1,0.2367601246105919,0.7316839085546225,0,MATCH,6.1518336195240915,-37918.12083666402,152994.44651505924,-161240.5093728638,125703.29067736254,-159317.62415700438
1,190.972663967456,190.972663967456,DC:D6:44:C7:D7:A6,1,0.2379471228615863,0.7309250962796565,0,MATCH,0.6905367051155396,-10889.471602158275,176182.3591967021,-185964.6013543639,157085.98098769982,-156307.9471760701
1,192.0463929461889,192.0463929461889,02:00:00:00:05:e5,1,0.2375776397515528,0.7314161577819389,0,MATCH,4.118850875429831,-8892.305869439897,188166.4238789518,-173249.8497479322,172660.566321239,-169584.46358968213
1,192.16733719379343,192.16733719379343,CE:AA:AB:D2:FC:09,1,0.2372093023255814,0.7307077837706424,0,MATCH,13.269696616175883,-33678.328257271416,226360.89914885652,-225784.45252130533,124683.19803060371,-139563.3428839418
1,192.3104091909597,192.3104091909597,02:00:00:00:03:ef,1,0.23684210526315788,0.7311977002169672,0,MATCH,3.2520010608183254,15916.188552684103,194228.5862146068,-184864.226355353,141974.0302307903,-132546.86760151296
1,192.3390131903931,192.3390131903931,02:00:00:00:05:e6,1,0.23647604327666152,0.7316859317242065,0,MATCH,6.046350318616783,-13448.381866842772,192738.14530639528,-170145.08458608866,167820.15687600287,-176108.26546681015
1,192.4478039382383,192.4478039382383,CE:AA:AB:D2:FC:09,1,0.2361111111111111,0.730979202494842,0,MATCH,10.846762487722486,-25332.65512595967,209690.16708532893,-231377.09844764444,132286.33837770487,-132343.14847037187
1,193.1562281742068,193.1562281742068,02:00:00:00:03:f1,1,0.2357473035439137,0.7314663054721849,0,MATCH,3.9499112781230927,15573.49921964866,187437.82636587,-179972.00713669238,134136.99937436555,-124678.11821933652
1,193.44746616843827,193.44746616843827,02:00:00:00:05:e8,1,0.2353846153846154,0.7319517410652845,0,MATCH,4.936818826005009,-11011.00746890615,174120.58474684786,-163174.79725413767,175397.2381980692,-175258.89678486896
1,193.55873866623432,193.55873866623432,CE:AA:AB:D2:FC:09,1,0.2350230414746544,0.7312466620339236,0,MATCH,3.7805915515771646,-30588.286582530563,189981.55424994213,-192263.63718464648,144120.91464641516,-166943.42075666954
1,193.71603941311872,193.71603941311872,02:00:00:00:05:e9,1,0.23466257668711657,0.7317309852854486,0,MATCH,4.465679286089259,-5071.033139729333,153924.45553995826,-137140.74998112564,158349.20788963628,-166704.45951664157
1,193.833813410786,193.833813410786,CE:AA:AB:D2:FC:09,1,0.2343032159264931,0.7310270166005544,0,MATCH,2.1835956354892625,-24636.129970397506,178269.13569229786,-189895.8417856999,137451.92882122056,-154520.79263821186
1,193.9621141582448,193.9621141582448,02:00:00:00:03:f2,1,0.23394495412844038,0.731510234555179,0,MATCH,4.834699400419868,25773.330402200765,182713.31693572563,-164079.81054932537,143927.88625436032,-136583.06103638862
1,194.58165539597368,194.58165539597368,02:00:00:00:05:ec,1,0.233587786259542,0.7319918112150751,0,MATCH,3.226548967093898,-7567.317920424138,166398.501346522,-151059.01273521312,167130.9842172653,-163559.99918459752
1,194.96238663843263,194.96238663843263,DC:D6:44:C7:D7:A6,1,0.2347560975609756,0.731249680603855,0,MATCH,0.6803944957701569,-8120.307122054202,162639.61087328705,-172097.438290138,152663.64483191865,-156902.849048757
1,195.24737163278803,195.24737163278803,DC:D6:44:C7:D7:A6,1,0.2359208523592085,0.7305085318794083,0,MATCH,3.243771201905985,-7252.544021682208,184817.64006925243,-207449.7211373966,147887.5818655621,-148519.92839447112
1,195.55095512677505,195.55095512677505,CE:AA:AB:D2:FC:09,1,0.23556231003039513,0.7298113949559919,0,MATCH,18.64244323381384,-37898.32988883323,220463.4154870202,-234442.864151944,115362.5587245674,-126993.37789587886
1,196.59618460607248,196.59618460607248,02:00:00:00:03:f7,1,0.23520485584218512,0.7302931098452015,0,MATCH,5.506851760572688,23947.556767870286,187906.34157230743,-168321.6691500122,133070.76579306956,-133018.22955007074
1,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,0.23484848484848486,0.7307732008116365,0,MATCH,5.47305565343184,-20610.850395467874,154250.18212164126,-177429.31782849503,160620.0763337169,-141331.09876066877
1,196.73063260340948,196.73063260340948,DC:D6:44:C7:D7:A6,1,0.23600605143721634,0.7300368281746009,0,MATCH,0.73085569833226,-13416.079577456389,176015.92858659456,-171291.99137119166,157056.98152434936,-152827.57520099747
1,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,0.23564954682779457,0.7305159126759717,0,MATCH,3.925981430973762,-12606.479214988927,131339.56685632496,-140724.8481282353,156675.5618811279,-161525.4720899399
1,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,0.23529411764705882,0.7309933895289944,0,MATCH,3.2502823602610325,-15848.14872071386,203937.14345478013,-210500.8859164799,153174.07117451078,-145899.36898624938
1,197.6661595848797,197.6661595848797,DC:D6:44:C7:D7:A6,1,0.23644578313253012,0.7302592058187544,0,MATCH,5.794238968874945,1659.4804619864694,159672.48203824402,-173674.64314740011,149556.9867130809,-166854.2734775082
1,197.69090233438968,197.69090233438968,CE:AA:AB:D2:FC:09,1,0.23609022556390977,0.7295698112916964,0,MATCH,5.969904804665617,-35169.49613504115,203844.96709184948,-206518.00893991964,136699.6631513272,-156804.57169735327
1,197.9721600788189,197.9721600788189,DC:D6:44:C7:D7:A6,1,0.23723723723723725,0.7288391194774266,0,MATCH,8.030739897574012,-13039.62231024613,211701.8254512525,-220875.4214315418,131628.4934255234,-126224.30430266124
1,197.99188382842823,197.99188382842823,CE:AA:AB:D2:FC:09,1,0.2368815592203898,0.7281527804462872,0,MATCH,4.980068978435441,-41064.12737502516,166947.3350573031,-166162.65884926234,142058.25077624296,-165623.54997272458
