pkt_idx,pcap_ts,rf_channel,pdu_type,adv_addr,access_address,cfo_quick_hz,cfo_centroid_hz,cfo_two_stage_hz,cfo_std_hz,cfo_std_sym_hz,iq_gain_alpha,iq_phase_deg_deg,rise_time_us,psd_centroid_hz,psd_pnr_db,bw_3db_hz,gated_len_us,cfo_two_stage_coarse_hz,joint_fo_hz,joint_I0,joint_Q0,joint_eps,joint_phi_deg,joint_A,joint_iters,joint_cost,cfo_exact_quick_hz,cfo_exact_ls_hz,sample_start,sample_end,cfo_equal_00_hz,cfo_equal_11_hz,cfo_jump_10_hz,cfo_jump_01_hz
7850,1766976950.400296688,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,25090.743044,6102.137205,25090.742176,323545.120319,239997.970424,1.086821,-12.931120,104.000000,50966.009661,22.459313,340425.531915,376.000000,17880.296875,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,46670.539062,35967.906250,236004055,236004807,17999.372452,54851.074910,-8955.343899,62600.625998
7851,1766976950.432258368,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,25423.747540,6119.866551,25423.746885,323559.557518,253631.456318,1.088554,-12.844760,103.000000,50925.591066,22.453264,340425.531915,376.000000,17533.273438,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,49631.531250,35956.195312,236004056,236004808,37997.850246,56740.530982,-1419.330377,22238.775555
7861,1766976950.480035067,37,0,E3:F9:83:51:2F:DC,8E89BED6,24316.828281,-1936.684948,24316.827948,344996.390400,269912.235550,1.029398,-9.767069,115.000000,44860.786789,22.770452,319148.936170,376.000000,874.429932,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,11559.690430,21333.716797,236202221,236202973,63757.893462,52414.920472,12118.356919,-23431.066883
7868,1766976950.520566702,37,0,F8:49:5B:35:42:AA,8E89BED6,28247.099776,3859.576639,28247.099467,356452.778532,257506.314148,1.024761,32.108479,113.500000,42136.904409,21.842434,364361.702128,376.000000,7522.093262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,67451.828125,25045.388672,236303545,236304297,23752.011257,-7178.853186,9189.604811,69249.032201
7879,1766976950.596185684,37,0,DC:D9:17:9B:A7:45,8E89BED6,-12008.930177,-8226.333494,-12008.930011,270186.144411,197854.226469,0.954401,-71.037389,35.500000,-11497.255970,21.106136,364864.864865,296.000000,-3713.664062,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-45085.390625,-3263.713135,236746643,236747235,-49506.003141,28668.409281,-8532.421313,-742.416792
7880,1766976950.616001368,37,0,DC:D9:17:9B:A7:45,8E89BED6,-11320.825222,-8156.154571,-11320.824387,267860.786894,234998.028785,0.955585,-71.603586,35.500000,-11598.644660,21.037943,364864.864865,296.000000,-3400.634521,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-45085.390625,-3138.053223,236746644,236747236,-66928.671711,19843.274968,23742.934264,10397.584505
7885,1766976950.639182568,37,0,68:43:EA:29:17:0B,8E89BED6,9613.594900,5544.720557,9613.593952,340338.448197,246313.595192,1.018403,28.009812,3.000000,26704.072573,23.773827,159574.468085,376.000000,11743.484375,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-8769.220703,6564.959961,236790650,236791402,12805.163371,33482.329001,-12917.861806,14886.572237
7886,1766976950.671164274,37,0,68:43:EA:29:17:0B,8E89BED6,9042.182229,5417.090241,9042.182570,339786.593368,261091.221132,1.017273,29.648398,3.000000,26492.969065,23.692169,159574.468085,376.000000,11464.560547,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-8769.220703,6559.891113,236790651,236791403,26237.120691,19428.397374,-14644.852913,6214.587691
7894,1766976950.733597040,37,0,4C:4C:5E:2B:90:B8,8E89BED6,1738.290845,-492.828867,1738.291056,347614.516514,271858.357734,1.084164,4.774386,102.000000,137.183598,20.815299,322222.222222,360.000000,9445.793945,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,56483.671875,16465.986328,237070511,237071231,3643.742086,7720.504447,-13344.815281,11614.500560
7904,1766976950.820960283,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-26182.494396,6916.859418,-26182.494082,210320.476739,176314.680800,0.967219,67.259010,104.500000,-9543.695676,20.484919,452777.777778,360.000000,-2952.539307,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-45622.425781,-16363.391602,237705305,237706025,827.366098,-36931.405257,-41613.245452,-37500.147777
7905,1766976950.849842072,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-26572.325085,6885.837311,-26572.324843,210295.208146,202727.989905,0.965536,68.071025,104.000000,-9676.864332,20.434878,452777.777778,360.000000,-3210.929932,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-48449.003906,-16399.621094,237705306,237706026,-6685.133417,-40159.485152,-26849.667027,-36181.811909
7910,1766976950.891604424,37,0,EC:A0:8B:48:6A:82,8E89BED6,-15780.540674,20572.624773,-15780.540091,308786.049025,259535.368792,0.995157,46.625058,97.000000,4339.776577,21.373748,388297.872340,376.000000,21064.248047,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-32584.363281,-33042.968750,237844236,237844988,-26367.440742,-25938.159772,-9389.926928,-1450.370371
7918,1766976950.949261904,37,0,63:9D:C3:50:C1:E7,8E89BED6,-9262.041399,10569.677717,-9262.042159,309293.275090,233159.462378,0.998380,46.996036,102.000000,-6737.258244,20.575339,452777.777778,360.000000,6044.350586,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-18743.230469,-11681.709961,238067125,238067845,11813.010098,12701.913955,-26990.158583,-21360.973512
7927,1766976950.993443489,37,0,DE:B8:10:3B:4A:04,8E89BED6,-6972.951648,18057.081494,-6972.949603,372587.650455,295965.361335,0.996637,49.536417,108.000000,1012.667224,16.427818,311170.212766,376.000000,15418.195312,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,8916.685547,-9639.211914,238260078,238260830,-59544.723513,-11766.098992,36042.012242,18747.605108
7930,1766976951.029058933,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-2434.145829,2408.869381,-2434.145651,324849.201943,248335.199517,1.011679,30.889187,96.500000,23559.029160,23.976593,77127.659574,376.000000,701.270691,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,47360.210938,24042.804688,238311411,238312163,2420.301024,3209.821228,-23146.372358,25891.004422
7932,1766976951.064008474,37,0,53:B1:98:FA:8B:86,8E89BED6,-10889.113456,6199.324951,-10889.114184,328319.082279,240984.523975,1.018548,-2.933862,102.000000,1741.198645,21.098299,452777.777778,360.000000,851.362854,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,45655.472656,-10925.488281,238349818,238350538,-26492.529929,-5984.690515,6443.555771,-14353.728592
7933,1766976951.093055487,37,0,53:B1:98:FA:8B:86,8E89BED6,-11499.061908,5880.297524,-11499.061673,327152.492264,257369.660329,1.017468,-5.064374,102.000000,1565.497661,21.126203,452777.777778,360.000000,485.720276,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,43515.566406,-10934.037109,238349819,238350539,-26535.911427,-8773.563984,-9651.102573,5262.538713
7934,1766976951.122990131,37,0,5C:4D:15:83:AF:EC,8E89BED6,-8229.585725,12728.635193,-8229.586050,341646.181420,263526.190413,1.011509,34.374812,102.000000,9500.776967,23.555658,255555.555556,360.000000,12428.673828,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-6408.767090,4922.423340,238364276,238364996,24974.765512,-47272.784235,-16917.893545,-6559.431028
7937,1766976951.178243876,37,0,CB:75:EA:71:DC:3C,8E89BED6,-7594.125194,13832.872153,-7594.124567,347593.540214,267556.014103,1.006176,-41.629097,100.500000,11147.208938,20.806561,125000.000000,376.000000,12541.129883,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-64264.394531,-22442.000000,238585827,238586579,-8462.721498,-27486.262283,-20774.106214,19716.068242
7944,1766976951.224878550,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-14177.434138,-2032.471597,-14177.432819,350106.132216,247759.324488,0.988954,-54.164959,102.000000,-12462.371279,20.583837,375000.000000,360.000000,4453.727051,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-29029.681641,-23156.699219,238769186,238769906,-12431.388299,-36397.257662,53056.357601,-53671.401308
7945,1766976951.254613161,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-14761.675291,-1710.672924,-14761.673469,348436.323009,266980.564878,0.987166,-55.270550,102.000000,-12670.624618,20.627833,375000.000000,360.000000,4267.019043,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-31595.523438,-23190.509766,238769187,238769907,-31378.883482,-10201.616070,13741.880615,-31138.072649
7950,1766976951.290274143,37,0,6C:AC:42:BD:50:C9,8E89BED6,-781.366567,3538.631063,-781.364680,345224.671773,245450.974273,0.972941,-72.678867,2.500000,16174.240284,24.041934,244680.851064,376.000000,15136.015625,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,66485.164062,17329.794922,238848807,238849559,-37218.879541,23477.076267,-44100.519814,78470.593681
7951,1766976951.323606968,37,0,6C:AC:42:BD:50:C9,8E89BED6,-1083.811129,3634.627374,-1083.811165,344482.685637,273198.788591,0.974391,-72.796626,2.500000,15987.210412,24.043894,244680.851064,376.000000,15199.770508,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,66485.164062,17220.042969,238848808,238849560,-27126.649421,245.947014,-3329.122746,53319.526837
7959,1766976951.368066549,37,0,47:02:DE:D8:E8:2E,8E89BED6,-5430.309919,1546.923451,-5430.309061,353417.072932,251454.962134,1.045104,-26.731996,102.500000,6443.285554,22.633916,375000.000000,360.000000,2792.912842,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-790.748108,7505.312500,238952981,238953701,-27667.545926,33531.049284,6140.197708,-15597.565857
7962,1766976951.445117950,37,0,E5:80:FD:45:9B:E9,8E89BED6,-15545.358171,3011.250637,-15545.359121,303113.622156,254141.074186,1.027471,-32.804952,39.000000,-10503.097228,21.031425,277027.027027,296.000000,2198.228516,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-25781.320312,-12089.283203,239105711,239106303,21180.066972,-36645.087022,-19599.712540,-47340.921491
7966,1766976951.482700825,37,0,6A:5C:88:25:DA:FC,8E89BED6,11242.736703,6768.259922,11242.736241,331789.128823,260740.027637,0.894276,80.293128,2.500000,31110.931792,24.205798,119680.851064,376.000000,20739.763672,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,9876.091797,11117.664062,239258946,239259698,-18441.162679,34738.991210,6707.596089,65038.974976
7974,1766976951.542119980,37,0,C2:21:53:D1:44:A1,8E89BED6,34374.025058,9430.449638,34374.026528,316986.390083,238134.262284,0.999680,45.218222,96.500000,46017.229031,23.801125,215425.531915,376.000000,15250.575195,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,49510.707031,31743.126953,239448241,239448993,79844.487542,27232.399429,8876.085660,281.231971
7978,1766976951.594565153,37,0,ED:FB:27:47:B5:AD,8E89BED6,-11076.525911,9478.735677,-11076.524575,327960.517775,231872.249241,0.967104,-62.499843,96.500000,12685.978433,23.494198,188829.787234,376.000000,-191.500809,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,14077.702148,9787.513672,239585314,239586066,16378.400832,-29635.035920,-30325.452577,-11948.633433
7979,1766976951.626528740,37,0,ED:FB:27:47:B5:AD,8E89BED6,-11221.861965,9409.520519,-11221.860419,327588.101009,262596.254329,0.965105,-63.325011,95.000000,12646.387065,23.498777,188829.787234,376.000000,-229.266785,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,14077.702148,9639.355469,239585315,239586067,15472.690318,-36152.481252,-26553.318768,-9854.904255
7982,1766976951.665662289,37,0,77:EC:A9:26:FB:C1,8E89BED6,6521.174408,4749.809517,6521.174443,324883.549878,236854.952795,1.018334,-38.983145,2.500000,18069.181492,24.910359,135638.297872,376.000000,18343.236328,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,6546.747070,8821.475586,239677905,239678657,-15557.864339,27959.647853,2063.495592,8417.962442
7988,1766976951.709445715,37,0,F3:5F:05:63:63:BC,8E89BED6,-4702.338297,9143.455312,-4702.339109,343901.787387,263283.061775,0.900593,88.654711,101.000000,5867.893778,22.861429,175531.914894,376.000000,-1647.176270,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,36287.019531,12463.306641,239827743,239828495,-33120.941827,15526.144312,42969.464843,-48729.999254
7989,1766976951.741514683,37,0,F3:5F:05:63:63:BC,8E89BED6,-5311.815354,8997.388516,-5311.817086,343215.080278,264190.835425,0.902120,88.404093,101.000000,5734.800198,22.816926,175531.914894,376.000000,-1961.983887,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,34601.855469,12483.825195,239827744,239828496,-38277.981608,29640.493381,10721.615251,-18802.744775
7995,1766976951.779694080,37,0,74:21:66:24:A4:27,8E89BED6,-18611.555121,-2974.263230,-18611.555350,323735.898826,252276.509333,0.974714,79.532311,1.000000,-23913.095769,22.971557,255555.555556,360.000000,435.883667,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-18761.785156,-15411.436523,239887946,239888666,2877.178759,-69231.278784,-17958.740542,-15878.165092
7999,1766976951.827572584,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,25065.828779,4759.023359,25065.828407,342828.471626,257496.179570,0.978243,57.279118,102.500000,48243.149862,22.389013,340425.531915,376.000000,17084.695312,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,35249.472656,31058.123047,240018999,240019751,18917.257568,50202.542393,-390.999404,59547.625730
8009,1766976951.879285097,37,0,E3:F9:83:51:2F:DC,8E89BED6,23163.295974,-2280.204846,23163.295351,362387.898038,259797.361568,1.001007,-44.301031,115.500000,43637.491011,22.741563,279255.319149,376.000000,-61.138836,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,22747.052734,25756.968750,240213834,240214586,65886.885937,50436.605033,7277.577838,-22363.634492
8014,1766976951.934208155,37,0,F8:49:5B:35:42:AA,8E89BED6,28261.242606,3650.647769,28261.242803,334765.979992,254625.378397,0.952771,-67.431512,115.500000,41969.474480,21.466012,364361.702128,376.000000,7825.094727,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,42052.062500,28044.650391,240306535,240307287,29140.336247,-10677.248066,13000.409832,60171.573698
8031,1766976952.012325048,37,0,C2:97:CC:47:79:BF,8E89BED6,-732.586161,9766.420512,-732.585308,285283.951058,234297.890515,0.972962,-70.377731,41.500000,8008.103611,21.968806,243243.243243,296.000000,13055.210938,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-31115.986328,6826.870117,240730677,240731269,9743.866168,-20659.884486,-3830.322613,4644.863927
8034,1766976952.033483982,37,0,68:43:EA:29:17:0B,8E89BED6,8876.275159,5296.148270,8876.273977,351163.444700,260967.273999,0.990443,54.311931,3.000000,26633.695660,23.624464,159574.468085,376.000000,12183.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,10667.557617,5557.095703,240733534,240734286,23365.548699,22057.468244,-16734.837682,8419.218959
8035,1766976952.067990303,37,0,DC:D9:17:9B:A7:45,8E89BED6,-11206.802709,-8846.806867,-11206.803161,262143.052553,223708.623626,1.020220,35.039670,36.000000,-10491.337294,21.384498,368243.243243,296.000000,-2310.184814,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-11570.675781,1706.418213,240755049,240755641,-53848.811210,18905.423338,10354.299246,7077.128679
8041,1766976952.123806000,37,0,4C:4C:5E:2B:90:B8,8E89BED6,-3089.811970,-181.528240,-3089.812242,360439.948004,258339.934825,1.033623,20.145045,103.500000,-1674.832437,21.440572,322222.222222,360.000000,9420.750977,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,27524.535156,8327.451172,241080069,241080789,3384.181847,16907.185142,-2775.672820,-19919.955312
8058,1766976952.217439175,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-24461.698363,8026.808921,-24461.699190,342192.171045,263792.221691,0.956586,-76.225228,95.000000,-7554.375735,21.364942,452777.777778,360.000000,-1454.122437,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-14923.317383,-12711.232422,241714389,241715109,-341.473023,-35818.071028,-33544.948848,-36766.762540
8062,1766976952.257975101,37,0,EC:A0:8B:48:6A:82,8E89BED6,-15523.284093,20760.525724,-15523.283349,302381.082981,245803.254545,1.052922,-6.782738,99.000000,6261.368868,20.947461,95744.680851,376.000000,23487.652344,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-7143.605469,-29581.753906,241843519,241844271,-24730.170138,-22250.750030,-15856.473149,3101.530191
8073,1766976952.318598509,37,0,63:9D:C3:50:C1:E7,8E89BED6,-6106.330912,10686.196504,-6106.331515,332163.163108,222140.715859,0.980349,-81.535336,102.500000,-6437.728546,20.643280,386111.111111,360.000000,9419.200195,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,17622.693359,1321.394531,242086281,242087001,9816.601833,16692.434613,-10722.232668,-29187.548737
8074,1766976952.348536015,37,0,63:9D:C3:50:C1:E7,8E89BED6,-6611.562647,10586.711605,-6611.563268,331635.832188,262301.916451,0.982106,-80.881563,102.500000,-6533.855966,20.699496,386111.111111,360.000000,9199.602539,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,17622.693359,1274.900391,242086282,242087002,8402.926990,13553.908311,-18880.516933,-16481.589837
8086,1766976952.397232294,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-172.939164,2483.674620,-172.939794,252599.010325,195443.923209,0.968066,-76.664667,97.000000,24668.466302,23.597147,170212.765957,376.000000,2851.898193,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,15872.590820,17701.710938,242323190,242323942,-4728.570909,18671.081629,1709.936642,711.446623
8087,1766976952.429314137,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-617.350121,2362.707122,-617.350302,252558.012143,222088.959599,0.968768,-77.491569,96.500000,24647.983909,23.605918,170212.765957,376.000000,2432.476074,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,15872.590820,17625.509766,242323191,242323943,5309.325340,7111.069032,-12748.615642,14367.596454
8088,1766976952.464109898,37,0,53:B1:98:FA:8B:86,8E89BED6,-12927.572665,6261.237566,-12927.572597,349813.480830,250760.108455,0.987464,66.782798,103.000000,771.593346,22.588865,411111.111111,360.000000,1588.426270,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,41734.238281,-2952.071777,242360442,242361162,-29903.962301,-4308.717786,13024.563885,-26510.741491
8089,1766976952.493040800,37,0,53:B1:98:FA:8B:86,8E89BED6,-13564.408850,5837.696046,-13564.409589,349567.833999,263530.652714,0.988994,63.334172,103.000000,590.124376,22.578766,411111.111111,360.000000,1084.183716,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,41734.238281,-3017.791992,242360443,242361163,-27794.445300,-5442.749790,-10062.057038,-4285.893734
8091,1766976952.523497820,37,0,5C:4D:15:83:AF:EC,8E89BED6,-10437.184562,11940.209417,-10437.181686,347684.408491,264825.118333,0.977612,65.193060,103.000000,5665.025339,22.398014,255555.555556,360.000000,10741.923828,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,10054.057617,917.776306,242379915,242380635,29349.763000,-53435.555308,-27114.284392,-6543.945303
8092,1766976952.559232712,37,0,5C:4D:15:83:AF:EC,8E89BED6,-10880.434300,11723.327102,-10880.433952,347233.928364,284055.038949,0.976672,66.663667,102.500000,5410.439094,22.422871,255555.555556,360.000000,10328.157227,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,10054.057617,859.160400,242379916,242380636,19542.284141,-50583.079805,-3590.271764,-22415.878358
