cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,181.3697279076588,181.3697279076588,CB:F7:96:33:13:13,1,23496.84727949353,184518.31594681283,-183199.53354583183,150320.6168877178,-148108.36618048197
5,181.46896265569325,181.46896265569325,DC:D6:44:C7:D7:A6,1,-11768.154111943088,195631.4253826503,-200741.7221914968,145549.62823984746,-157275.20608218876
8,181.7528429000705,181.7528429000705,DC:D6:44:C7:D7:A6,1,-13022.77450995973,200415.89662745348,-212363.5375985494,167883.3094584948,-164348.02573892768
14,181.9262193966365,181.9262193966365,02:00:00:00:03:da,1,16690.799610319722,194811.1721924787,-183290.12045401224,131850.7812138529,-122955.42055949244
13,181.9726898957161,181.9726898957161,CB:F7:96:33:13:13,1,27040.169249974664,161404.33166925563,-166673.6278403748,155426.89665068727,-144769.3644880742
8,182.05063389417225,182.05063389417225,DC:D6:44:C7:D7:A6,1,-18143.58087555628,194974.37543563373,-198427.91306699644,167090.44803480967,-160346.95263814577
11,182.33041538863068,182.33041538863068,DC:D6:44:C7:D7:A6,1,-7930.966211093455,148883.83007102847,-175915.4544279901,153470.47001258243,-152622.68140188383
9,182.36231688799884,182.36231688799884,CE:AA:AB:D2:FC:09,1,-35717.81804064593,220114.9799845916,-220508.74932645244,132204.65242053906,-143179.71183517235
1,182.7208646308972,182.7208646308972,C5:68:6B:99:6A:C5,1,2902.39437799457,199526.4900093721,-186760.9565583056,137558.44428003038,-142242.19699308506
6,183.2415778705836,183.2415778705836,DC:D6:44:C7:D7:A6,1,-6068.452443023276,194186.9787455221,-199091.0933031137,152324.72800739392,-146821.7242241419
6,183.31202161918827,183.31202161918827,C5:68:6B:99:6A:C5,1,10341.5421952792,215398.48161134284,-205025.6864388045,144702.0638657504,-147274.9636236478
13,183.4455711165431,183.4455711165431,CB:F7:96:33:13:13,1,19524.17676336924,157235.09986486472,-160095.85357580424,144464.7573984716,-145860.66266203427
14,183.72665911097567,183.72665911097567,02:00:00:00:03:dd,1,19948.46670005816,202960.36441078075,-188918.3378432688,133028.27561975055,-129101.6481032085
14,184.0563883544448,184.0563883544448,02:00:00:00:03:de,1,15246.416157697768,186306.29885370936,-172179.26697189876,139848.1082164723,-134151.78394525428
1,184.40591234752188,184.40591234752188,CB:F7:96:33:13:13,1,27837.27368624434,169116.2782675878,-169776.56995533404,147042.02128895186,-150343.13775945574
12,184.49436284577,184.49436284577,DC:D6:44:C7:D7:A6,1,-11203.20852163849,138190.8735187654,-156066.80869960214,143601.32255054187,-154735.49772814094
7,184.5178680953044,184.5178680953044,CE:AA:AB:D2:FC:09,1,-40727.54133788456,159322.45232744425,-175740.95143065118,140938.51965052934,-160289.613478914
8,184.7023470916505,184.7023470916505,D9:B1:51:3A:9C:30,1,-21133.36462051007,210392.00450825,-203864.0081040004,160304.29017275886,-149306.61348468962
13,184.7135748414281,184.7135748414281,CB:F7:96:33:13:13,1,23685.462482840587,148428.93278181483,-152383.12334555917,146137.11409329658,-144477.3536018349
11,184.7961140897933,184.7961140897933,DC:D6:44:C7:D7:A6,1,-9789.107946530192,169787.15842056318,-197840.8654837729,149975.30958560418,-147108.9214682709
14,184.9894890859632,184.9894890859632,02:00:00:00:03:e0,1,28278.77902021351,199930.5688058512,-193063.9937904943,135130.34682337937,-122992.74692972458
17,185.28313783014693,185.28313783014693,02:00:00:00:03:e1,1,17900.97516018501,164299.68680667967,-147403.58092908695,131741.4329354314,-128769.05851942096
11,185.4286085772656,185.4286085772656,DC:D6:44:C7:D7:A6,1,-5380.369567454,179844.681412423,-181076.5358226251,150207.91267365575,-147672.9648388479
8,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,-15014.769575930584,198788.9055569179,-205571.4248708436,157386.76686070353,-153578.7637981719
8,185.63519732317377,185.63519732317377,D9:B1:51:3A:9C:30,1,-16871.6431017385,193781.3678774749,-186251.10550018225,167046.63455664663,-155469.52312461476
14,185.90670706779605,185.90670706779605,02:00:00:00:03:e3,1,14930.830581077456,189086.35468494435,-176238.25202430942,147292.2045771496,-123687.56494839884
16,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,-15132.769396756865,166200.86461540073,-172363.07355662886,167139.25025300265,-170189.175697356
16,186.52350855557924,186.52350855557924,D9:B1:51:3A:9C:30,1,-17462.6999365748,166948.63159189926,-151859.28876532233,166072.1666011396,-176893.8210353236
11,186.6120995538245,186.6120995538245,DC:D6:44:C7:D7:A6,1,-10707.767222295812,170802.84009138288,-195726.9645219339,163681.35515415156,-144613.00691985933
9,186.63477305337543,186.63477305337543,CE:AA:AB:D2:FC:09,1,-40085.69801385442,203279.0243171216,-215963.3443645382,142150.26024645564,-154146.47044769573
8,186.81598254978627,186.81598254978627,D9:B1:51:3A:9C:30,1,-6343.788520409267,192526.1282899319,-176247.95994583832,164680.86574109996,-164012.202525847
1,186.9931037962781,186.9931037962781,C5:68:6B:99:6A:C5,1,-1082.71759178909,185208.3896361068,-176644.77275643867,139740.0534901662,-161095.5945809731
10,187.62706003372148,187.62706003372148,C5:68:6B:99:6A:C5,1,5951.937239733497,170335.8670119181,-148033.12880698452,135322.55866803197,-152399.7119658345
3,187.71897153190105,187.71897153190105,02:00:00:00:03:e5,1,16851.274670888313,171071.6914978025,-152126.98489486056,136493.27028731623,-133366.48465169547
12,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,-22170.79922817934,134509.25735532073,-143814.56897847838,158042.93411504343,-158957.94115219553
12,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,-21139.160795045536,133061.41096370615,-145440.14370367207,158742.9529195463,-159774.56972901066
3,188.2174532720277,188.2174532720277,C5:68:6B:99:6A:C5,1,7419.248665499995,156076.95583770834,-142255.81374076247,126794.73082442646,-138312.8418389742
16,188.4184230180472,188.4184230180472,DC:D6:44:C7:D7:A6,1,-12598.10156091915,155179.91321936576,-168349.3596486527,159008.57368481398,-159199.1341100764
4,188.4559892673031,188.4559892673031,E9:5A:FB:9E:46:7C,1,-51614.05674873414,144925.66568122956,-205396.7011933484,136883.96154575198,-170473.02853044603
10,188.49250201657992,188.49250201657992,C5:68:6B:99:6A:C5,1,3647.15003784649,161256.63059894546,-138335.50469554347,131444.59137952243,-152370.20009481267
16,188.592867514592,188.592867514592,D9:B1:51:3A:9C:30,1,-9781.970635865508,151107.4708373357,-142594.0425495817,166764.70627456676,-163786.52229034432
9,188.714542512182,188.714542512182,CE:AA:AB:D2:FC:09,1,-40930.35527156871,181269.44200669703,-191619.87490929555,143819.0500551183,-156161.74565844075
4,188.73557226176547,188.73557226176547,E9:5A:FB:9E:46:7C,1,-47151.38655457308,170758.2969518286,-223855.4644204013,145726.73056007831,-170662.20593004522
14,188.86894400912385,188.86894400912385,02:00:00:00:03:e9,1,18874.25934923844,202651.51946367227,-200829.82267840923,121061.07215788864,-105097.26826101656
12,188.9942662566416,188.9942662566416,DC:D6:44:C7:D7:A6,1,-8962.057399025105,136486.4371419839,-150188.28914542106,144631.8804622452,-146090.7485576395
9,189.03271650588,189.03271650588,E9:5A:FB:9E:46:7C,1,-58489.46759905609,179966.88915543925,-219602.80762756368,126556.26349917066,-159920.5807063109
7,189.30417825050327,189.30417825050327,CE:AA:AB:D2:FC:09,1,-41177.24289902009,158124.1808097884,-168575.52668368383,135890.84837198717,-163720.24456772135
13,189.46042499740847,189.46042499740847,02:00:00:00:03:ea,1,23529.973697624213,171697.82840907256,-156444.1716166786,134306.08482368776,-128010.6670378112
8,189.4827224969669,189.4827224969669,D9:B1:51:3A:9C:30,1,-12926.620622739612,186261.430215161,-182259.71513597856,164590.11474635956,-151427.93120523883
16,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,-16106.6227682524,167701.10134793536,-177224.87982366042,160290.3550202359,-156479.89642073144
6,189.8584534895249,189.8584534895249,DC:D6:44:C7:D7:A6,1,-7504.738682507867,227708.7476082057,-223856.48703283,147013.28363917698,-148690.99514747085
7,189.87954023910723,189.87954023910723,CE:AA:AB:D2:FC:09,1,-34118.77586053567,129032.58455674964,-142846.00694137343,108015.69779820152,-146737.53579551587
17,190.0115352364928,190.0115352364928,02:00:00:00:03:eb,1,14281.712393959117,159854.10454541913,-134927.96959439723,120986.36322062615,-121145.11459090214
5,190.1407649839332,190.1407649839332,CE:AA:AB:D2:FC:09,1,-27442.32036125908,187527.0224411546,-193635.28660320467,144810.40135146078,-161779.5401792943
4,190.444409727919,190.444409727919,E9:5A:FB:9E:46:7C,1,-42547.51168289906,157239.52371628987,-205242.34080403007,136644.36047875974,-169642.7705676923
10,190.48256697716323,190.48256697716323,C5:68:6B:99:6A:C5,1,986.708519997602,180805.5893447556,-155372.18436422342,139984.02999230847,-155824.349790847
14,190.59015397503228,190.59015397503228,CB:F7:96:33:13:13,1,31685.74859350065,198458.2636239248,-205130.23747919788,134167.69943718408,-137360.27130493624
12,190.69251997300475,190.69251997300475,DC:D6:44:C7:D7:A6,1,-13349.45914420115,148271.27823015844,-169389.55345332823,153482.0999246045,-143107.65179644668
7,190.7173869725122,190.7173869725122,CE:AA:AB:D2:FC:09,1,-37918.12083666402,152994.44651505924,-161240.5093728638,125703.29067736254,-159317.62415700438
5,190.972663967456,190.972663967456,DC:D6:44:C7:D7:A6,1,-10889.471602158275,176182.3591967021,-185964.6013543639,157085.98098769982,-156307.9471760701
10,191.7505654520484,191.7505654520484,CB:F7:96:33:13:13,1,31396.18414085872,168784.91172305067,-168850.23309832552,151093.26504061325,-154427.72110379036
17,192.04402144623592,192.04402144623592,CB:F7:96:33:13:13,1,21144.271579056967,135569.2892588357,-133967.41839709156,147674.2376919212,-125570.07119283656
8,192.0463929461889,192.0463929461889,D9:B1:51:3A:9C:30,1,-8892.305869439897,188166.4238789518,-173249.8497479322,172660.566321239,-169584.46358968213
9,192.16733719379343,192.16733719379343,CE:AA:AB:D2:FC:09,1,-33678.328257271416,226360.89914885652,-225784.45252130533,124683.19803060371,-139563.3428839418
14,192.3104091909597,192.3104091909597,02:00:00:00:03:ef,1,15916.188552684103,194228.5862146068,-184864.226355353,141974.0302307903,-132546.86760151296
8,192.3390131903931,192.3390131903931,D9:B1:51:3A:9C:30,1,-13448.381866842772,192738.14530639528,-170145.08458608866,167820.15687600287,-176108.26546681015
6,192.4478039382383,192.4478039382383,CE:AA:AB:D2:FC:09,1,-25332.65512595967,209690.16708532893,-231377.09844764444,132286.33837770487,-132343.14847037187
3,192.51075943699132,192.51075943699132,C5:68:6B:99:6A:C5,1,11273.84762009436,163522.52216656524,-140315.36767352725,136660.07474228667,-144071.74885373996
14,193.1562281742068,193.1562281742068,02:00:00:00:03:f1,1,15573.49921964866,187437.82636587,-179972.00713669238,134136.99937436555,-124678.11821933652
6,193.3484266704,193.3484266704,C5:68:6B:99:6A:C5,1,9415.903912715608,224288.80103151884,-213422.6793258376,145872.76763494656,-141977.09779653585
16,193.44746616843827,193.44746616843827,D9:B1:51:3A:9C:30,1,-11011.00746890615,174120.58474684786,-163174.79725413767,175397.2381980692,-175258.89678486896
5,193.55873866623432,193.55873866623432,CE:AA:AB:D2:FC:09,1,-30588.286582530563,189981.55424994213,-192263.63718464648,144120.91464641516,-166943.42075666954
10,193.7099776632388,193.7099776632388,CB:F7:96:33:13:13,1,24570.972810337185,158409.47849025027,-160263.2708161603,151426.95167989118,-153771.81905787578
2,193.71603941311872,193.71603941311872,D9:B1:51:3A:9C:30,1,-5071.033139729333,153924.45553995826,-137140.74998112564,158349.20788963628,-166704.45951664157
5,193.833813410786,193.833813410786,CE:AA:AB:D2:FC:09,1,-24636.129970397506,178269.13569229786,-189895.8417856999,137451.92882122056,-154520.79263821186
3,193.9621141582448,193.9621141582448,02:00:00:00:03:f2,1,25773.330402200765,182713.31693572563,-164079.81054932537,143927.88625436032,-136583.06103638862
6,194.17079940411145,194.17079940411145,C5:68:6B:99:6A:C5,1,5674.668313637847,211486.4855447011,-200633.97957352136,153804.09414892303,-153679.61259201352
16,194.58165539597368,194.58165539597368,D9:B1:51:3A:9C:30,1,-7567.317920424138,166398.501346522,-151059.01273521312,167130.9842172653,-163559.99918459752
1,194.759356892454,194.759356892454,C5:68:6B:99:6A:C5,1,4538.482034508776,205521.86308361733,-174767.60796686838,150787.39839690368,-161253.0492512989
14,194.8619293904224,194.8619293904224,CB:F7:96:33:13:13,1,28580.52634871007,192460.97165728867,-198535.3877868192,139624.7604210485,-128039.93003818122
11,194.96238663843263,194.96238663843263,DC:D6:44:C7:D7:A6,1,-8120.307122054202,162639.61087328705,-172097.438290138,152663.64483191865,-156902.849048757
6,195.24737163278803,195.24737163278803,DC:D6:44:C7:D7:A6,1,-7252.544021682208,184817.64006925243,-207449.7211373966,147887.5818655621,-148519.92839447112
9,195.55095512677505,195.55095512677505,CE:AA:AB:D2:FC:09,1,-37898.32988883323,220463.4154870202,-234442.864151944,115362.5587245674,-126993.37789587886
1,195.71827487346096,195.71827487346096,CB:F7:96:33:13:13,1,15859.672293573038,187230.27608961205,-191554.86723387733,149642.70255347007,-151412.95159314337
14,196.59618460607248,196.59618460607248,02:00:00:00:03:f7,1,23947.556767870286,187906.34157230743,-168321.6691500122,133070.76579306956,-133018.22955007074
11,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,-20610.850395467874,154250.18212164126,-177429.31782849503,160620.0763337169,-141331.09876066877
11,196.73063260340948,196.73063260340948,DC:D6:44:C7:D7:A6,1,-13416.079577456389,176015.92858659456,-171291.99137119166,157056.98152434936,-152827.57520099747
12,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,-12606.479214988927,131339.56685632496,-140724.8481282353,156675.5618811279,-161525.4720899399
6,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,-15848.14872071386,203937.14345478013,-210500.8859164799,153174.07117451078,-145899.36898624938
16,197.6661595848797,197.6661595848797,DC:D6:44:C7:D7:A6,1,1659.4804619864694,159672.48203824402,-173674.64314740011,149556.9867130809,-166854.2734775082
9,197.69090233438968,197.69090233438968,CE:AA:AB:D2:FC:09,1,-35169.49613504115,203844.96709184948,-206518.00893991964,136699.6631513272,-156804.57169735327
6,197.9721600788189,197.9721600788189,DC:D6:44:C7:D7:A6,1,-13039.62231024613,211701.8254512525,-220875.4214315418,131628.4934255234,-126224.30430266124
7,197.99188382842823,197.99188382842823,CE:AA:AB:D2:FC:09,1,-41064.12737502516,166947.3350573031,-166162.65884926234,142058.25077624296,-165623.54997272458
17,198.0650070769799,198.0650070769799,C5:68:6B:99:6A:C5,1,1843.1774250700955,141234.5904341509,-132899.5476182468,125659.86086415927,-139929.11611124055
17,198.1417760754593,198.1417760754593,02:00:00:00:03:fa,1,23363.04434532147,166319.87422677875,-156709.63471565238,139368.71648894044,-123107.18108921878
18,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,-10602.9344886303,225067.30506860625,-228779.2957500057,121205.4873731139,-110831.97671216456
12,198.5803555667725,198.5803555667725,DC:D6:44:C7:D7:A6,1,-3260.8100440359444,148576.20792480494,-153076.59144906464,157854.1460155292,-139849.4469595323
10,198.65125306536828,198.65125306536828,C5:68:6B:99:6A:C5,1,710.3533244135077,158473.39584734986,-136614.6848885408,132405.5967815152,-148821.91077258156
5,198.8432550615653,198.8432550615653,DC:D6:44:C7:D7:A6,1,-11561.977258663484,191115.44679638845,-201185.01019569248,150092.09378059846,-153601.53359071567
7,198.8661270611123,198.8661270611123,CE:AA:AB:D2:FC:09,1,-29462.41999610577,155401.04835574178,-157949.63921659935,133399.99233063523,-163588.0522653695
4,198.8872818106933,198.8872818106933,E9:5A:FB:9E:46:7C,1,-48583.76737244709,150753.65821548927,-207857.30858148588,145020.17777124708,-171162.0519063503
14,199.0131673082,199.0131673082,02:00:00:00:03:fc,1,28028.957731591767,207477.55144991976,-188032.55032034867,133291.12937073075,-127598.36852870736
8,199.1500843054881,199.1500843054881,DC:D6:44:C7:D7:A6,1,-11409.486167642215,176877.4941939418,-189039.15456339176,164075.5685857118,-160587.5298900658
7,200.01705653831613,200.01705653831613,CE:AA:AB:D2:FC:09,1,-37767.76417980066,174595.9339692372,-174276.85024722616,123206.85342999552,-155974.8260934781
16,200.1920887848493,200.1920887848493,D9:B1:51:3A:9C:30,1,-14180.79871856687,175613.96895361212,-161399.37174393926,166628.44709943584,-168650.15809429102
11,200.29219978286648,200.29219978286648,DC:D6:44:C7:D7:A6,1,-8770.24232313632,158744.94696919373,-171882.44621468967,164834.33955789427,-147962.16519565787
7,200.5885627769965,200.5885627769965,CE:AA:AB:D2:FC:09,1,-34111.72511303406,131099.80179894355,-152395.24010080908,120561.65875648962,-146627.38477981283
6,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,-11025.126750860692,209574.58833285945,-218867.1112701505,139525.95064065172,-132835.15547563386
1,201.00243501879905,201.00243501879905,CB:F7:96:33:13:13,1,20404.083015404583,165325.29331767827,-177483.02487169704,152965.35035251724,-150493.44034583357
8,201.0125550185986,201.0125550185986,D9:B1:51:3A:9C:30,1,-13051.828902035835,181453.1165171968,-177543.04480547566,163045.14938063608,-157627.0597989441
8,201.09901226688612,201.09901226688612,DC:D6:44:C7:D7:A6,1,-6046.317767907422,187078.5017020492,-198932.50217204183,162574.58464415744,-164795.16410918598
9,201.13111676625027,201.13111676625027,E9:5A:FB:9E:46:7C,1,-48013.916140969566,175391.89528408012,-223683.53230712755,137493.27331139322,-168926.83119579908
