cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,175.31387802760537,175.31387802760537,02:00:00:00:05:c9,1,0.14889123548046462,0.6433251571033639,0,MATCH,3.486911819250895,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668
1,175.4469365249699,175.4469365249699,E9:5A:FB:9E:46:7C,1,0.14873417721518986,0.6430416855064125,0,MATCH,8.250070442470943,-50911.799451661245,186469.44431160192,-229978.85772914585,133605.8328468642,-161901.75336428106
1,175.5882527721709,175.5882527721709,02:00:00:00:03:cc,1,0.14857744994731295,0.6434606583530006,0,MATCH,3.4013332352048664,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
1,175.60804952177878,175.60804952177878,02:00:00:00:05:ca,1,0.14842105263157895,0.6438787809114376,0,MATCH,4.616352354962111,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469
1,175.89990276599812,175.89990276599812,02:00:00:00:03:cd,1,0.14826498422712933,0.6442960549514121,0,MATCH,2.940627675239035,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
1,176.03552101331198,176.03552101331198,CE:AA:AB:D2:FC:09,1,0.148109243697479,0.6439967910772587,0,MATCH,1.9648660412033954,-30497.084582556785,176716.60033109548,-185834.55676973533,145848.8229149889,-160975.12113549668
1,176.19322601018834,176.19322601018834,02:00:00:00:03:ce,1,0.14795383001049317,0.6444130972623784,0,MATCH,5.636065266079719,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
1,176.30595625795553,176.30595625795553,DC:D6:44:C7:D7:A6,1,0.1488469601677149,0.6440796720517744,0,MATCH,2.786502769955168,-17022.51202279976,201103.49227749507,-207943.6683807108,149876.62358869548,-158265.97174717102
1,176.38725150634534,176.38725150634534,C5:68:6B:99:6A:C5,1,0.1486910994764398,0.6437484031055122,0,MATCH,2.0263954174588044,1974.5139019930168,202419.27940114867,-186211.99077858,147089.38993161704,-152860.2786302627
1,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,0.14853556485355648,0.6441637290783391,0,MATCH,4.077280477665308,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
1,176.4862960043836,176.4862960043836,02:00:00:00:05:cc,1,0.148380355276907,0.6445782159285314,0,MATCH,7.474602154230051,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047
1,176.69186875031187,176.69186875031187,C5:68:6B:99:6A:C5,1,0.14822546972860126,0.6442464217496268,0,MATCH,3.366408023785934,4473.471913246002,197062.9694588419,-180911.1518360183,152451.10084541366,-163275.49122728774
1,176.78514874846428,176.78514874846428,02:00:00:00:03:cf,1,0.1480709071949948,0.6446600048238517,0,MATCH,4.1062340129768025,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
1,176.84117224735465,176.84117224735465,CB:F7:96:33:13:13,1,0.14791666666666667,0.6443779122056144,0,MATCH,3.700410832550191,21076.82108807365,184472.4430553096,-190860.5269466028,152955.79165643975,-149379.33689105604
1,177.30781248811203,177.30781248811203,C5:68:6B:99:6A:C5,1,0.14880332986472425,0.6440465000031889,0,MATCH,2.795157496693472,805.6085259183911,200713.31318812785,-172708.02942237907,152331.1111660936,-156530.45299692475
1,177.91073447617012,177.91073447617012,C5:68:6B:99:6A:C5,1,0.1496881496881497,0.6437147200125004,0,MATCH,2.52206846337884,-1280.942121472255,181991.0778014857,-152718.99840787696,145993.0148291102,-144281.88271515878
1,178.1601364712303,178.1601364712303,CE:AA:AB:D2:FC:09,1,0.14953271028037382,0.6434192661328078,0,MATCH,4.37526343526637,-30742.28363542991,198406.875018121,-203383.3430162156,133991.62284180307,-154807.13994790922
1,178.32712746792274,178.32712746792274,02:00:00:00:05:ce,1,0.14937759336099585,0.6438316248660719,0,MATCH,4.268239322155749,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584
1,178.52235271405596,178.52235271405596,C5:68:6B:99:6A:C5,1,0.15025906735751296,0.6435002571564921,0,MATCH,7.613416724086599,1119.6799141956408,155656.38874719545,-132321.63101314905,116911.0467346972,-142627.36567606358
1,178.62310996206028,178.62310996206028,02:00:00:00:03:d2,1,0.15010351966873706,0.6439117255379455,0,MATCH,2.0900925744375485,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
1,179.27676019911362,179.27676019911362,02:00:00:00:05:d0,1,0.1499482936918304,0.6443223697962209,0,MATCH,4.622213098283878,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006
1,179.2973309487062,179.2973309487062,CB:F7:96:33:13:13,1,0.14979338842975207,0.6440422250824985,0,MATCH,3.3313092838933835,25809.577837389013,175745.22116451533,-169469.6671309786,148887.8528554143,-148141.01531448218
1,179.4512621956573,179.4512621956573,C5:68:6B:99:6A:C5,1,0.15067079463364294,0.6437111975298726,0,MATCH,3.3558938077119564,5573.277355051958,192062.9671220842,-168333.76170712124,148099.1924213928,-161678.19423000023
1,179.66533844141716,179.66533844141716,DC:D6:44:C7:D7:A6,1,0.15051546391752577,0.6433846969580731,0,MATCH,1.5177734860698,-8773.413143657563,158950.71561855663,-174145.78895173027,147898.6803073635,-164057.72593850095
1,179.96588543546432,179.96588543546432,CE:AA:AB:D2:FC:09,1,0.15036045314109167,0.6430914425416171,0,MATCH,2.2909486783454738,-28884.718790114184,181905.2373922873,-193977.98495602567,149250.7468185484,-164915.66624802936
1,180.02869468422026,180.02869468422026,C5:68:6B:99:6A:C5,1,0.15123456790123457,0.6427617557371104,0,MATCH,4.382483804185682,742.9497655072796,199305.2032099312,-172162.67621178535,145249.21326145352,-163067.59778290053
1,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,0.1510791366906475,0.6431711313722008,0,MATCH,3.384427770242758,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
1,180.1602391816148,180.1602391816148,CB:F7:96:33:13:13,1,0.15092402464065707,0.6428931854675685,0,MATCH,4.681249902555186,25912.03542015548,180249.74221905952,-189379.46463418423,154093.20291804077,-145140.14688559956
1,180.2425904299837,180.2425904299837,DC:D6:44:C7:D7:A6,1,0.15076923076923077,0.6425687127916995,0,MATCH,3.3982195935538444,-6028.670740608564,197308.1660849137,-212986.1259739804,145150.25870385344,-140040.07171895582
1,180.269836929444,180.269836929444,CE:AA:AB:D2:FC:09,1,0.15061475409836064,0.6422770488742726,0,MATCH,3.710644987306167,-34103.14705931279,188882.8837316612,-194696.14473540976,143151.0373190508,-164473.15736232424
1,180.4252231763664,180.4252231763664,02:00:00:00:03:d7,1,0.150460593654043,0.6426852861760627,0,MATCH,5.2912361807665675,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
1,180.4658431755618,180.4658431755618,CB:F7:96:33:13:13,1,0.15030674846625766,0.6424079208773946,0,MATCH,3.034212649487029,21781.846034771304,177590.908447244,-182537.5720656637,149746.06783642888,-145888.7803635919
1,180.62524117240463,180.62524117240463,C5:68:6B:99:6A:C5,1,0.1511746680286006,0.6420810370067408,0,MATCH,2.044983347510394,7067.650441448806,194146.5706891468,-164962.945126738,142804.21151085792,-145262.40654370788
1,180.71058467071424,180.71058467071424,02:00:00:00:03:d8,1,0.1510204081632653,0.6424882661178465,0,MATCH,7.589304252750271,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
1,180.82334491848084,180.82334491848084,DC:D6:44:C7:D7:A6,1,0.15086646279306828,0.6421657305132885,0,MATCH,2.812700194792072,-13438.716437497724,181134.93718778872,-184555.42223573083,167957.9642556927,-161599.05262633652
1,180.9020396669221,180.9020396669221,C5:68:6B:99:6A:C5,1,0.15173116089613034,0.6418392933102097,0,MATCH,2.7212379002320284,7246.669584560951,206050.83670812767,-192518.86735160503,154052.1160780013,-154659.76938241915
1,181.0025529149313,181.0025529149313,02:00:00:00:03:d9,1,0.1515768056968464,0.6422455890153629,0,MATCH,2.3467047049852177,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
1,181.1561776618885,181.1561776618885,CE:AA:AB:D2:FC:09,1,0.15142276422764228,0.6419560720857069,0,MATCH,3.8762893925421955,-34804.021717370066,193484.48857435829,-203575.58423581228,144979.0758076048,-158389.09719672415
1,181.3697279076588,181.3697279076588,CB:F7:96:33:13:13,1,0.15126903553299492,0.6416807328694931,0,MATCH,3.2733420895757037,23496.84727949353,184518.31594681283,-183199.53354583183,150320.6168877178,-148108.36618048197
1,181.46896265569325,181.46896265569325,DC:D6:44:C7:D7:A6,1,0.1511156186612576,0.6413601810097509,0,MATCH,1.807420193282057,-11768.154111943088,195631.4253826503,-200741.7221914968,145549.62823984746,-157275.20608218876
1,181.7528429000705,181.7528429000705,DC:D6:44:C7:D7:A6,1,0.15096251266464034,0.6410392723836862,0,MATCH,5.002767317106471,-13022.77450995973,200415.89662745348,-212363.5375985494,167883.3094584948,-164348.02573892768
1,181.9262193966365,181.9262193966365,02:00:00:00:03:da,1,0.1508097165991903,0.6414443805087183,0,MATCH,5.215037876165101,16690.799610319722,194811.1721924787,-183290.12045401224,131850.7812138529,-122955.42055949244
1,181.9726898957161,181.9726898957161,CB:F7:96:33:13:13,1,0.1506572295247725,0.6411696549367134,0,MATCH,4.411912373841926,27040.169249974664,161404.33166925563,-166673.6278403748,155426.89665068727,-144769.3644880742
1,182.05063389417225,182.05063389417225,DC:D6:44:C7:D7:A6,1,0.1505050505050505,0.640849107473474,0,MATCH,3.9355625216933077,-18143.58087555628,194974.37543563373,-198427.91306699644,167090.44803480967,-160346.95263814577
1,182.33041538863068,182.33041538863068,DC:D6:44:C7:D7:A6,1,0.1503531786074672,0.6405282203405259,0,MATCH,1.7064262994454262,-7930.966211093455,148883.83007102847,-175915.4544279901,153470.47001258243,-152622.68140188383
1,182.36231688799884,182.36231688799884,CE:AA:AB:D2:FC:09,1,0.1502016129032258,0.6402425695257522,0,MATCH,10.370345452291787,-35717.81804064593,220114.9799845916,-220508.74932645244,132204.65242053906,-143179.71183517235
1,182.7208646308972,182.7208646308972,C5:68:6B:99:6A:C5,1,0.1510574018126888,0.6399221352146472,0,MATCH,1.8973061882397917,2902.39437799457,199526.4900093721,-186760.9565583056,137558.44428003038,-142242.19699308506
1,183.2415778705836,183.2415778705836,DC:D6:44:C7:D7:A6,1,0.15090543259557343,0.6396025180076891,0,MATCH,1.5937399515079973,-6068.452443023276,194186.9787455221,-199091.0933031137,152324.72800739392,-146821.7242241419
1,183.31202161918827,183.31202161918827,C5:68:6B:99:6A:C5,1,0.15175879396984926,0.6392825753363487,0,MATCH,4.00786371799884,10341.5421952792,215398.48161134284,-205025.6864388045,144702.0638657504,-147274.9636236478
1,183.4455711165431,183.4455711165431,CB:F7:96:33:13:13,1,0.15160642570281124,0.6390116447464222,0,MATCH,2.862985492355381,19524.17676336924,157235.09986486472,-160095.85357580424,144464.7573984716,-145860.66266203427
1,183.72665911097567,183.72665911097567,02:00:00:00:03:dd,1,0.1514543630892678,0.6394152380153485,0,MATCH,4.614769490929794,19948.46670005816,202960.36441078075,-188918.3378432688,133028.27561975055,-129101.6481032085
1,184.0563883544448,184.0563883544448,02:00:00:00:03:de,1,0.15130260521042085,0.639818049600942,0,MATCH,2.0291939581605876,15246.416157697768,186306.29885370936,-172179.26697189876,139848.1082164723,-134151.78394525428
1,184.40591234752188,184.40591234752188,CB:F7:96:33:13:13,1,0.15115115115115116,0.639546064919877,0,MATCH,4.723364291264825,27837.27368624434,169116.2782675878,-169776.56995533404,147042.02128895186,-150343.13775945574
1,184.49436284577,184.49436284577,DC:D6:44:C7:D7:A6,1,0.151,0.6392283257766658,0,MATCH,1.9445018080417076,-11203.20852163849,138190.8735187654,-156066.80869960214,143601.32255054187,-154735.49772814094
1,184.5178680953044,184.5178680953044,CE:AA:AB:D2:FC:09,1,0.15084915084915085,0.6389463455668994,0,MATCH,3.3685301180536924,-40727.54133788456,159322.45232744425,-175740.95143065118,140938.51965052934,-160289.613478914
1,184.7023470916505,184.7023470916505,02:00:00:00:05:d7,1,0.1506986027944112,0.6393480582223872,0,MATCH,6.00626845091686,-21133.36462051007,210392.00450825,-203864.0081040004,160304.29017275886,-149306.61348468962
1,184.7135748414281,184.7135748414281,CB:F7:96:33:13:13,1,0.15054835493519442,0.6390766576511973,0,MATCH,4.303668658812505,23685.462482840587,148428.93278181483,-152383.12334555917,146137.11409329658,-144477.3536018349
1,184.7961140897933,184.7961140897933,DC:D6:44:C7:D7:A6,1,0.15139442231075698,0.6387600556755157,0,MATCH,1.7193391668751357,-9789.107946530192,169787.15842056318,-197840.8654837729,149975.30958560418,-147108.9214682709
1,184.9894890859632,184.9894890859632,02:00:00:00:03:e0,1,0.15124378109452735,0.6391607949061199,0,MATCH,6.681587232873303,28278.77902021351,199930.5688058512,-193063.9937904943,135130.34682337937,-122992.74692972458
1,185.28313783014693,185.28313783014693,02:00:00:00:03:e1,1,0.15109343936381708,0.6395607634150683,0,MATCH,4.310870686582975,17900.97516018501,164299.68680667967,-147403.58092908695,131741.4329354314,-128769.05851942096
1,185.4286085772656,185.4286085772656,DC:D6:44:C7:D7:A6,1,0.1519364448857994,0.6392437181930524,0,MATCH,0.3455924794263897,-5380.369567454,179844.681412423,-181076.5358226251,150207.91267365575,-147672.9648388479
1,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,0.15178571428571427,0.6396428544389444,0,MATCH,2.7353931989119555,-15014.769575930584,198788.9055569179,-205571.4248708436,157386.76686070353,-153578.7637981719
1,185.63519732317377,185.63519732317377,02:00:00:00:05:d9,1,0.15163528245787908,0.6400412241505193,0,MATCH,4.213505415147002,-16871.6431017385,193781.3678774749,-186251.10550018225,167046.63455664663,-155469.52312461476
1,185.90670706779605,185.90670706779605,02:00:00:00:03:e3,1,0.15148514851485148,0.6404388288646797,0,MATCH,5.06177769269132,14930.830581077456,189086.35468494435,-176238.25202430942,147292.2045771496,-123687.56494839884
1,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,0.1513353115727003,0.6408356701221668,0,MATCH,3.3879373253919804,-15132.769396756865,166200.86461540073,-172363.07355662886,167139.25025300265,-170189.175697356
1,186.52350855557924,186.52350855557924,02:00:00:00:05:db,1,0.15118577075098813,0.6412317494673998,0,MATCH,6.683132119969977,-17462.6999365748,166948.63159189926,-151859.28876532233,166072.1666011396,-176893.8210353236
1,186.6120995538245,186.6120995538245,DC:D6:44:C7:D7:A6,1,0.15202369200394866,0.6409140990558014,0,MATCH,4.354140169531693,-10707.767222295812,170802.84009138288,-195726.9645219339,163681.35515415156,-144613.00691985933
1,186.63477305337543,186.63477305337543,CE:AA:AB:D2:FC:09,1,0.15187376725838264,0.6406335558340663,0,MATCH,6.46414708585625,-40085.69801385442,203279.0243171216,-215963.3443645382,142150.26024645564,-154146.47044769573
1,186.81598254978627,186.81598254978627,02:00:00:00:05:dc,1,0.15172413793103448,0.6410287075917545,0,MATCH,3.2343720492625403,-6343.788520409267,192526.1282899319,-176247.95994583832,164680.86574109996,-164012.202525847
1,186.9931037962781,186.9931037962781,C5:68:6B:99:6A:C5,1,0.1515748031496063,0.6407147279181941,0,MATCH,2.71273166381857,-1082.71759178909,185208.3896361068,-176644.77275643867,139740.0534901662,-161095.5945809731
1,187.62706003372148,187.62706003372148,C5:68:6B:99:6A:C5,1,0.15142576204523106,0.6404004345722671,0,MATCH,3.131008279144821,5951.937239733497,170335.8670119181,-148033.12880698452,135322.55866803197,-152399.7119658345
1,187.71897153190105,187.71897153190105,02:00:00:00:03:e5,1,0.1512770137524558,0.6407947090983743,0,MATCH,2.848963958198327,16851.274670888313,171071.6914978025,-152126.98489486056,136493.27028731623,-133366.48465169547
1,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,0.15112855740922473,0.6411882308090878,0,MATCH,4.730688019924048,-22170.79922817934,134509.25735532073,-143814.56897847838,158042.93411504343,-158957.94115219553
1,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,0.15098039215686274,0.6415810012343877,0,MATCH,4.576846929878452,-21139.160795045536,133061.41096370615,-145440.14370367207,158742.9529195463,-159774.56972901066
1,188.2174532720277,188.2174532720277,C5:68:6B:99:6A:C5,1,0.15083251714005877,0.6412662273149753,0,MATCH,4.041518554493779,7419.248665499995,156076.95583770834,-142255.81374076247,126794.73082442646,-138312.8418389742
1,188.4184230180472,188.4184230180472,DC:D6:44:C7:D7:A6,1,0.15166340508806261,0.6409511574177743,0,MATCH,1.4618066311807567,-12598.10156091915,155179.91321936576,-168349.3596486527,159008.57368481398,-159199.1341100764
1,188.4559892673031,188.4559892673031,E9:5A:FB:9E:46:7C,1,0.15151515151515152,0.6406967938887546,0,MATCH,7.318614989199478,-51614.05674873414,144925.66568122956,-205396.7011933484,136883.96154575198,-170473.02853044603
1,188.49250201657992,188.49250201657992,C5:68:6B:99:6A:C5,1,0.1513671875,0.6403832183169542,0,MATCH,4.500044244996836,3647.15003784649,161256.63059894546,-138335.50469554347,131444.59137952243,-152370.20009481267
1,188.592867514592,188.592867514592,02:00:00:00:05:de,1,0.15121951219512195,0.640774928083703,0,MATCH,4.693430980095248,-9781.970635865508,151107.4708373357,-142594.0425495817,166764.70627456676,-163786.52229034432
1,188.714542512182,188.714542512182,CE:AA:AB:D2:FC:09,1,0.15107212475633527,0.6404976177149265,0,MATCH,4.239738863945588,-40930.35527156871,181269.44200669703,-191619.87490929555,143819.0500551183,-156161.74565844075
1,188.73557226176547,188.73557226176547,E9:5A:FB:9E:46:7C,1,0.15092502434274585,0.6402436369563388,0,MATCH,6.937941132544246,-47151.38655457308,170758.2969518286,-223855.4644204013,145726.73056007831,-170662.20593004522
